#file rel error for integrations of simple functions using simpson's rule
#a:0.000000 b :1.000000 
#N_max 	 	 err_simp 
117 	 1.612769e-04 	 2.220446e-16 
119 	 1.576420e-04 	 0.000000e+00 
121 	 1.541481e-04 	 0.000000e+00 
123 	 1.507874e-04 	 0.000000e+00 
125 	 1.475530e-04 	 7.401487e-17 
127 	 1.444380e-04 	 0.000000e+00 
129 	 1.414363e-04 	 0.000000e+00 
131 	 1.385421e-04 	 7.401487e-17 
133 	 1.357500e-04 	 7.401487e-17 
135 	 1.330549e-04 	 7.401487e-17 
137 	 1.304521e-04 	 7.401487e-17 
139 	 1.279370e-04 	 1.480297e-16 
141 	 1.255056e-04 	 1.480297e-16 
143 	 1.231540e-04 	 7.401487e-17 
145 	 1.208784e-04 	 2.220446e-16 
147 	 1.186754e-04 	 1.480297e-16 
149 	 1.165416e-04 	 1.480297e-16 
151 	 1.144742e-04 	 1.480297e-16 
153 	 1.124700e-04 	 7.401487e-17 
155 	 1.105265e-04 	 1.480297e-16 
157 	 1.086410e-04 	 7.401487e-17 
159 	 1.068111e-04 	 2.220446e-16 
161 	 1.050345e-04 	 2.220446e-16 
163 	 1.033089e-04 	 2.220446e-16 
165 	 1.016323e-04 	 2.220446e-16 
167 	 1.000028e-04 	 3.700743e-16 
169 	 9.841845e-05 	 0.000000e+00 
171 	 9.687751e-05 	 7.401487e-17 
173 	 9.537831e-05 	 0.000000e+00 
175 	 9.391925e-05 	 7.401487e-17 
177 	 9.249880e-05 	 0.000000e+00 
179 	 9.111552e-05 	 7.401487e-17 
181 	 8.976805e-05 	 0.000000e+00 
183 	 8.845507e-05 	 1.480297e-16 
185 	 8.717532e-05 	 1.480297e-16 
187 	 8.592764e-05 	 2.220446e-16 
189 	 8.471087e-05 	 0.000000e+00 
191 	 8.352394e-05 	 7.401487e-17 
193 	 8.236580e-05 	 7.401487e-17 
195 	 8.123549e-05 	 0.000000e+00 
197 	 8.013204e-05 	 1.480297e-16 
199 	 7.905455e-05 	 1.480297e-16 
201 	 7.800217e-05 	 0.000000e+00 
203 	 7.697406e-05 	 0.000000e+00 
205 	 7.596944e-05 	 1.480297e-16 
207 	 7.498754e-05 	 7.401487e-17 
209 	 7.402763e-05 	 1.480297e-16 
211 	 7.308902e-05 	 2.220446e-16 
213 	 7.217105e-05 	 7.401487e-17 
215 	 7.127306e-05 	 2.220446e-16 
217 	 7.039444e-05 	 1.480297e-16 
219 	 6.953461e-05 	 7.401487e-17 
221 	 6.869299e-05 	 7.401487e-17 
223 	 6.786903e-05 	 7.401487e-17 
225 	 6.706222e-05 	 1.480297e-16 
227 	 6.627204e-05 	 1.480297e-16 
229 	 6.549801e-05 	 2.220446e-16 
231 	 6.473967e-05 	 0.000000e+00 
233 	 6.399656e-05 	 2.220446e-16 
235 	 6.326825e-05 	 1.480297e-16 
237 	 6.255432e-05 	 7.401487e-17 
239 	 6.185437e-05 	 7.401487e-17 
241 	 6.116802e-05 	 0.000000e+00 
243 	 6.049488e-05 	 7.401487e-17 
245 	 5.983460e-05 	 7.401487e-17 
247 	 5.918682e-05 	 2.960595e-16 
249 	 5.855123e-05 	 7.401487e-17 
251 	 5.792748e-05 	 0.000000e+00 
253 	 5.731527e-05 	 2.220446e-16 
255 	 5.671429e-05 	 7.401487e-17 
257 	 5.612425e-05 	 0.000000e+00 
259 	 5.554488e-05 	 2.960595e-16 
261 	 5.497588e-05 	 7.401487e-17 
263 	 5.441702e-05 	 7.401487e-17 
265 	 5.386802e-05 	 1.480297e-16 
267 	 5.332863e-05 	 0.000000e+00 
269 	 5.279863e-05 	 0.000000e+00 
271 	 5.227778e-05 	 7.401487e-17 
273 	 5.176586e-05 	 0.000000e+00 
275 	 5.126264e-05 	 2.960595e-16 
277 	 5.076793e-05 	 7.401487e-17 
279 	 5.028150e-05 	 7.401487e-17 
281 	 4.980318e-05 	 7.401487e-17 
283 	 4.933276e-05 	 0.000000e+00 
285 	 4.887007e-05 	 7.401487e-17 
287 	 4.841491e-05 	 7.401487e-17 
289 	 4.796712e-05 	 0.000000e+00 
291 	 4.752653e-05 	 2.960595e-16 
293 	 4.709298e-05 	 1.480297e-16 
295 	 4.666629e-05 	 0.000000e+00 
297 	 4.624633e-05 	 1.480297e-16 
299 	 4.583294e-05 	 7.401487e-17 
301 	 4.542597e-05 	 0.000000e+00 
303 	 4.502528e-05 	 0.000000e+00 
305 	 4.463074e-05 	 7.401487e-17 
307 	 4.424221e-05 	 7.401487e-17 
309 	 4.385956e-05 	 2.220446e-16 
311 	 4.348266e-05 	 1.480297e-16 
313 	 4.311140e-05 	 1.480297e-16 
315 	 4.274564e-05 	 1.480297e-16 
317 	 4.238529e-05 	 1.480297e-16 
319 	 4.203021e-05 	 7.401487e-17 
321 	 4.168031e-05 	 7.401487e-17 
323 	 4.133548e-05 	 2.960595e-16 
325 	 4.099560e-05 	 2.220446e-16 
327 	 4.066059e-05 	 0.000000e+00 
329 	 4.033034e-05 	 2.960595e-16 
331 	 4.000475e-05 	 7.401487e-17 
333 	 3.968374e-05 	 0.000000e+00 
335 	 3.936721e-05 	 1.480297e-16 
337 	 3.905507e-05 	 7.401487e-17 
339 	 3.874723e-05 	 1.480297e-16 
341 	 3.844362e-05 	 7.401487e-17 
343 	 3.814415e-05 	 1.480297e-16 
345 	 3.784873e-05 	 7.401487e-17 
347 	 3.755730e-05 	 1.480297e-16 
349 	 3.726977e-05 	 2.220446e-16 
351 	 3.698607e-05 	 2.220446e-16 
353 	 3.670613e-05 	 0.000000e+00 
355 	 3.642987e-05 	 1.480297e-16 
357 	 3.615723e-05 	 1.480297e-16 
359 	 3.588815e-05 	 2.220446e-16 
361 	 3.562255e-05 	 2.220446e-16 
363 	 3.536037e-05 	 7.401487e-17 
365 	 3.510154e-05 	 1.480297e-16 
367 	 3.484602e-05 	 7.401487e-17 
369 	 3.459373e-05 	 0.000000e+00 
371 	 3.434462e-05 	 4.440892e-16 
373 	 3.409864e-05 	 7.401487e-17 
375 	 3.385572e-05 	 1.480297e-16 
377 	 3.361581e-05 	 2.220446e-16 
379 	 3.337887e-05 	 2.960595e-16 
381 	 3.314483e-05 	 7.401487e-17 
383 	 3.291364e-05 	 1.480297e-16 
385 	 3.268527e-05 	 0.000000e+00 
387 	 3.245965e-05 	 7.401487e-17 
389 	 3.223674e-05 	 0.000000e+00 
391 	 3.201650e-05 	 7.401487e-17 
393 	 3.179888e-05 	 7.401487e-17 
395 	 3.158384e-05 	 0.000000e+00 
397 	 3.137132e-05 	 7.401487e-17 
399 	 3.116130e-05 	 7.401487e-17 
401 	 3.095373e-05 	 2.220446e-16 
403 	 3.074856e-05 	 7.401487e-17 
405 	 3.054576e-05 	 7.401487e-17 
407 	 3.034529e-05 	 7.401487e-17 
409 	 3.014711e-05 	 2.960595e-16 
411 	 2.995119e-05 	 1.480297e-16 
413 	 2.975748e-05 	 7.401487e-17 
415 	 2.956595e-05 	 7.401487e-17 
417 	 2.937657e-05 	 2.220446e-16 
419 	 2.918931e-05 	 1.480297e-16 
421 	 2.900412e-05 	 2.220446e-16 
423 	 2.882098e-05 	 7.401487e-17 
425 	 2.863985e-05 	 7.401487e-17 
427 	 2.846071e-05 	 0.000000e+00 
429 	 2.828352e-05 	 7.401487e-17 
431 	 2.810825e-05 	 7.401487e-17 
433 	 2.793487e-05 	 2.220446e-16 
435 	 2.776335e-05 	 7.401487e-17 
437 	 2.759367e-05 	 3.700743e-16 
439 	 2.742580e-05 	 2.220446e-16 
441 	 2.725970e-05 	 0.000000e+00 
443 	 2.709536e-05 	 4.440892e-16 
445 	 2.693274e-05 	 1.480297e-16 
447 	 2.677182e-05 	 1.480297e-16 
449 	 2.661258e-05 	 2.960595e-16 
451 	 2.645499e-05 	 2.220446e-16 
453 	 2.629903e-05 	 2.220446e-16 
455 	 2.614466e-05 	 7.401487e-17 
457 	 2.599188e-05 	 0.000000e+00 
459 	 2.584065e-05 	 5.181041e-16 
461 	 2.569095e-05 	 1.480297e-16 
463 	 2.554277e-05 	 7.401487e-17 
465 	 2.539607e-05 	 0.000000e+00 
467 	 2.525084e-05 	 7.401487e-17 
469 	 2.510706e-05 	 7.401487e-17 
471 	 2.496471e-05 	 7.401487e-17 
473 	 2.482376e-05 	 7.401487e-17 
475 	 2.468420e-05 	 2.960595e-16 
477 	 2.454601e-05 	 7.401487e-17 
479 	 2.440916e-05 	 3.700743e-16 
481 	 2.427365e-05 	 0.000000e+00 
483 	 2.413944e-05 	 7.401487e-17 
485 	 2.400653e-05 	 1.480297e-16 
487 	 2.387490e-05 	 1.480297e-16 
489 	 2.374452e-05 	 7.401487e-17 
491 	 2.361538e-05 	 2.220446e-16 
493 	 2.348747e-05 	 0.000000e+00 
495 	 2.336076e-05 	 0.000000e+00 
497 	 2.323525e-05 	 2.220446e-16 
499 	 2.311091e-05 	 2.960595e-16 
501 	 2.298773e-05 	 1.480297e-16 
503 	 2.286570e-05 	 1.480297e-16 
505 	 2.274479e-05 	 7.401487e-17 
507 	 2.262500e-05 	 7.401487e-17 
509 	 2.250631e-05 	 2.220446e-16 
511 	 2.238870e-05 	 3.700743e-16 
513 	 2.227217e-05 	 0.000000e+00 
515 	 2.215669e-05 	 2.960595e-16 
517 	 2.204226e-05 	 1.480297e-16 
519 	 2.192886e-05 	 2.960595e-16 
521 	 2.181647e-05 	 2.220446e-16 
523 	 2.170509e-05 	 1.480297e-16 
525 	 2.159470e-05 	 7.401487e-17 
527 	 2.148529e-05 	 2.960595e-16 
529 	 2.137684e-05 	 1.480297e-16 
531 	 2.126935e-05 	 1.480297e-16 
533 	 2.116280e-05 	 7.401487e-17 
535 	 2.105718e-05 	 7.401487e-17 
537 	 2.095248e-05 	 1.480297e-16 
539 	 2.084869e-05 	 7.401487e-17 
541 	 2.074580e-05 	 7.401487e-17 
543 	 2.064379e-05 	 7.401487e-17 
545 	 2.054265e-05 	 2.960595e-16 
547 	 2.044238e-05 	 2.960595e-16 
549 	 2.034296e-05 	 2.220446e-16 
551 	 2.024439e-05 	 7.401487e-17 
553 	 2.014665e-05 	 4.440892e-16 
555 	 2.004973e-05 	 0.000000e+00 
557 	 1.995362e-05 	 2.960595e-16 
559 	 1.985832e-05 	 0.000000e+00 
561 	 1.976381e-05 	 2.960595e-16 
563 	 1.967009e-05 	 7.401487e-17 
565 	 1.957714e-05 	 3.700743e-16 
567 	 1.948495e-05 	 2.220446e-16 
569 	 1.939353e-05 	 7.401487e-17 
571 	 1.930285e-05 	 7.401487e-17 
573 	 1.921291e-05 	 7.401487e-17 
575 	 1.912370e-05 	 7.401487e-17 
577 	 1.903521e-05 	 2.220446e-16 
579 	 1.894744e-05 	 3.700743e-16 
581 	 1.886038e-05 	 7.401487e-17 
583 	 1.877401e-05 	 7.401487e-17 
585 	 1.868833e-05 	 7.401487e-17 
587 	 1.860333e-05 	 7.401487e-17 
589 	 1.851901e-05 	 7.401487e-17 
591 	 1.843535e-05 	 7.401487e-17 
593 	 1.835236e-05 	 2.220446e-16 
595 	 1.827001e-05 	 1.480297e-16 
597 	 1.818831e-05 	 4.440892e-16 
599 	 1.810725e-05 	 0.000000e+00 
601 	 1.802681e-05 	 7.401487e-17 
603 	 1.794700e-05 	 1.480297e-16 
605 	 1.786781e-05 	 1.480297e-16 
607 	 1.778923e-05 	 1.480297e-16 
609 	 1.771124e-05 	 7.401487e-17 
611 	 1.763386e-05 	 0.000000e+00 
613 	 1.755706e-05 	 2.220446e-16 
615 	 1.748085e-05 	 5.181041e-16 
617 	 1.740522e-05 	 4.440892e-16 
619 	 1.733015e-05 	 7.401487e-17 
621 	 1.725565e-05 	 1.480297e-16 
623 	 1.718171e-05 	 2.960595e-16 
625 	 1.710832e-05 	 0.000000e+00 
627 	 1.703548e-05 	 2.960595e-16 
629 	 1.696318e-05 	 1.480297e-16 
631 	 1.689142e-05 	 7.401487e-17 
633 	 1.682018e-05 	 3.700743e-16 
635 	 1.674947e-05 	 1.480297e-16 
637 	 1.667928e-05 	 7.401487e-17 
639 	 1.660960e-05 	 2.220446e-16 
641 	 1.654043e-05 	 2.220446e-16 
643 	 1.647176e-05 	 7.401487e-17 
645 	 1.640359e-05 	 2.220446e-16 
647 	 1.633591e-05 	 2.960595e-16 
649 	 1.626871e-05 	 2.220446e-16 
651 	 1.620200e-05 	 7.401487e-17 
653 	 1.613577e-05 	 2.960595e-16 
655 	 1.607001e-05 	 4.440892e-16 
657 	 1.600472e-05 	 7.401487e-17 
659 	 1.593989e-05 	 7.401487e-17 
661 	 1.587551e-05 	 2.220446e-16 
663 	 1.581160e-05 	 0.000000e+00 
665 	 1.574813e-05 	 4.440892e-16 
667 	 1.568510e-05 	 1.480297e-16 
669 	 1.562252e-05 	 4.440892e-16 
671 	 1.556037e-05 	 1.480297e-16 
673 	 1.549865e-05 	 2.220446e-16 
675 	 1.543736e-05 	 2.220446e-16 
677 	 1.537649e-05 	 2.960595e-16 
679 	 1.531604e-05 	 1.480297e-16 
681 	 1.525601e-05 	 1.480297e-16 
683 	 1.519638e-05 	 0.000000e+00 
685 	 1.513717e-05 	 0.000000e+00 
687 	 1.507835e-05 	 7.401487e-17 
689 	 1.501994e-05 	 2.220446e-16 
691 	 1.496192e-05 	 3.700743e-16 
693 	 1.490429e-05 	 0.000000e+00 
695 	 1.484704e-05 	 0.000000e+00 
697 	 1.479018e-05 	 7.401487e-17 
699 	 1.473371e-05 	 3.700743e-16 
701 	 1.467760e-05 	 2.220446e-16 
703 	 1.462187e-05 	 7.401487e-17 
705 	 1.456651e-05 	 4.440892e-16 
707 	 1.451152e-05 	 2.960595e-16 
709 	 1.445689e-05 	 2.220446e-16 
711 	 1.440261e-05 	 1.480297e-16 
713 	 1.434869e-05 	 3.700743e-16 
715 	 1.429513e-05 	 2.220446e-16 
717 	 1.424191e-05 	 7.401487e-17 
719 	 1.418904e-05 	 2.220446e-16 
721 	 1.413651e-05 	 1.480297e-16 
723 	 1.408432e-05 	 0.000000e+00 
725 	 1.403247e-05 	 2.220446e-16 
727 	 1.398095e-05 	 3.700743e-16 
729 	 1.392976e-05 	 1.480297e-16 
731 	 1.387890e-05 	 3.700743e-16 
733 	 1.382836e-05 	 7.401487e-17 
735 	 1.377814e-05 	 1.480297e-16 
737 	 1.372825e-05 	 2.220446e-16 
739 	 1.367866e-05 	 1.480297e-16 
741 	 1.362939e-05 	 3.700743e-16 
743 	 1.358043e-05 	 1.480297e-16 
745 	 1.353178e-05 	 7.401487e-16 
747 	 1.348343e-05 	 1.480297e-16 
749 	 1.343538e-05 	 7.401487e-17 
751 	 1.338763e-05 	 1.480297e-16 
753 	 1.334017e-05 	 1.480297e-16 
755 	 1.329301e-05 	 1.480297e-16 
757 	 1.324615e-05 	 7.401487e-17 
759 	 1.319956e-05 	 2.960595e-16 
761 	 1.315327e-05 	 3.700743e-16 
763 	 1.310726e-05 	 7.401487e-17 
765 	 1.306153e-05 	 7.401487e-17 
767 	 1.301608e-05 	 7.401487e-17 
769 	 1.297090e-05 	 0.000000e+00 
771 	 1.292600e-05 	 7.401487e-17 
773 	 1.288137e-05 	 2.960595e-16 
775 	 1.283701e-05 	 1.480297e-16 
777 	 1.279291e-05 	 7.401487e-17 
779 	 1.274908e-05 	 0.000000e+00 
781 	 1.270551e-05 	 2.220446e-16 
783 	 1.266220e-05 	 1.480297e-16 
785 	 1.261915e-05 	 3.700743e-16 
787 	 1.257636e-05 	 2.220446e-16 
789 	 1.253382e-05 	 7.401487e-17 
791 	 1.249152e-05 	 2.960595e-16 
793 	 1.244948e-05 	 7.401487e-17 
795 	 1.240769e-05 	 1.480297e-16 
797 	 1.236614e-05 	 2.220446e-16 
799 	 1.232483e-05 	 7.401487e-17 
801 	 1.228377e-05 	 7.401487e-17 
803 	 1.224294e-05 	 1.480297e-16 
805 	 1.220235e-05 	 5.181041e-16 
807 	 1.216199e-05 	 4.440892e-16 
809 	 1.212187e-05 	 2.960595e-16 
811 	 1.208198e-05 	 2.960595e-16 
813 	 1.204232e-05 	 7.401487e-17 
815 	 1.200288e-05 	 0.000000e+00 
817 	 1.196367e-05 	 0.000000e+00 
819 	 1.192469e-05 	 2.220446e-16 
821 	 1.188592e-05 	 7.401487e-17 
823 	 1.184738e-05 	 2.960595e-16 
825 	 1.180905e-05 	 4.440892e-16 
827 	 1.177094e-05 	 7.401487e-17 
829 	 1.173305e-05 	 4.440892e-16 
831 	 1.169536e-05 	 4.440892e-16 
833 	 1.165789e-05 	 2.220446e-16 
835 	 1.162063e-05 	 3.700743e-16 
837 	 1.158358e-05 	 2.220446e-16 
839 	 1.154673e-05 	 2.960595e-16 
841 	 1.151009e-05 	 3.700743e-16 
843 	 1.147365e-05 	 6.661338e-16 
845 	 1.143741e-05 	 7.401487e-17 
847 	 1.140138e-05 	 0.000000e+00 
849 	 1.136554e-05 	 2.220446e-16 
851 	 1.132989e-05 	 7.401487e-17 
853 	 1.129445e-05 	 2.220446e-16 
855 	 1.125919e-05 	 1.480297e-16 
857 	 1.122413e-05 	 2.220446e-16 
859 	 1.118926e-05 	 4.440892e-16 
861 	 1.115458e-05 	 4.440892e-16 
863 	 1.112008e-05 	 2.220446e-16 
865 	 1.108577e-05 	 5.921189e-16 
867 	 1.105165e-05 	 1.480297e-16 
869 	 1.101771e-05 	 1.480297e-16 
871 	 1.098395e-05 	 0.000000e+00 
873 	 1.095037e-05 	 2.220446e-16 
875 	 1.091697e-05 	 1.480297e-16 
877 	 1.088375e-05 	 0.000000e+00 
879 	 1.085071e-05 	 7.401487e-17 
881 	 1.081784e-05 	 2.960595e-16 
883 	 1.078515e-05 	 3.700743e-16 
885 	 1.075262e-05 	 7.401487e-17 
887 	 1.072027e-05 	 2.960595e-16 
889 	 1.068809e-05 	 0.000000e+00 
891 	 1.065608e-05 	 1.480297e-16 
893 	 1.062423e-05 	 0.000000e+00 
895 	 1.059255e-05 	 2.220446e-16 
897 	 1.056104e-05 	 0.000000e+00 
899 	 1.052969e-05 	 1.480297e-16 
901 	 1.049850e-05 	 4.440892e-16 
903 	 1.046748e-05 	 5.181041e-16 
905 	 1.043661e-05 	 1.480297e-16 
907 	 1.040590e-05 	 1.480297e-16 
909 	 1.037535e-05 	 3.700743e-16 
911 	 1.034496e-05 	 7.401487e-17 
913 	 1.031472e-05 	 3.700743e-16 
915 	 1.028464e-05 	 1.480297e-16 
917 	 1.025471e-05 	 7.401487e-17 
919 	 1.022493e-05 	 3.700743e-16 
921 	 1.019530e-05 	 5.921189e-16 
923 	 1.016583e-05 	 0.000000e+00 
925 	 1.013650e-05 	 4.440892e-16 
927 	 1.010732e-05 	 1.480297e-16 
929 	 1.007828e-05 	 4.440892e-16 
931 	 1.004940e-05 	 2.220446e-16 
933 	 1.002065e-05 	 7.401487e-17 
935 	 9.992051e-06 	 7.401487e-17 
937 	 9.963594e-06 	 1.480297e-16 
939 	 9.935278e-06 	 7.401487e-17 
941 	 9.907102e-06 	 2.220446e-16 
943 	 9.879066e-06 	 2.220446e-16 
945 	 9.851169e-06 	 2.220446e-16 
947 	 9.823409e-06 	 0.000000e+00 
949 	 9.795786e-06 	 1.480297e-16 
951 	 9.768298e-06 	 7.401487e-17 
953 	 9.740946e-06 	 2.960595e-16 
955 	 9.713726e-06 	 7.401487e-17 
957 	 9.686640e-06 	 1.480297e-16 
959 	 9.659686e-06 	 3.700743e-16 
961 	 9.632862e-06 	 0.000000e+00 
963 	 9.606169e-06 	 7.401487e-17 
965 	 9.579605e-06 	 1.480297e-16 
967 	 9.553169e-06 	 4.440892e-16 
969 	 9.526861e-06 	 0.000000e+00 
971 	 9.500679e-06 	 1.480297e-16 
973 	 9.474622e-06 	 1.480297e-16 
975 	 9.448691e-06 	 2.220446e-16 
977 	 9.422883e-06 	 2.220446e-16 
979 	 9.397199e-06 	 5.181041e-16 
981 	 9.371637e-06 	 3.700743e-16 
983 	 9.346196e-06 	 1.480297e-16 
985 	 9.320876e-06 	 6.661338e-16 
987 	 9.295676e-06 	 7.401487e-17 
989 	 9.270594e-06 	 1.480297e-16 
991 	 9.245631e-06 	 7.401487e-17 
993 	 9.220786e-06 	 2.220446e-16 
995 	 9.196057e-06 	 4.440892e-16 
997 	 9.171443e-06 	 0.000000e+00 
999 	 9.146945e-06 	 1.480297e-16 
