#file rel error for integrations of simple functions using simpson's rule
#a:-1.000000 b :1.000000 alpha:1.000000 beta:1.000000 
#N_max 	 	 err_simp 
409 	 1.309367e-11 
411 	 1.145827e-06 
413 	 4.498718e-06 
415 	 1.103997e-06 
417 	 1.211488e-11 
419 	 1.102200e-06 
421 	 4.328971e-06 
423 	 1.062715e-06 
425 	 1.122627e-11 
427 	 1.061019e-06 
429 	 4.168653e-06 
431 	 1.023707e-06 
433 	 1.041724e-11 
435 	 1.022102e-06 
437 	 4.017078e-06 
439 	 9.868071e-07 
441 	 9.679632e-12 
443 	 9.852887e-07 
445 	 3.873623e-06 
447 	 9.518672e-07 
449 	 9.006480e-12 
451 	 9.504287e-07 
453 	 3.737717e-06 
455 	 9.187506e-07 
457 	 8.391817e-12 
459 	 9.173865e-07 
461 	 3.608840e-06 
463 	 8.873326e-07 
465 	 7.827155e-12 
467 	 8.860378e-07 
469 	 3.486516e-06 
471 	 8.574991e-07 
473 	 7.310371e-12 
475 	 8.562690e-07 
477 	 3.370307e-06 
479 	 8.291452e-07 
481 	 6.834437e-12 
483 	 8.279756e-07 
485 	 3.259813e-06 
487 	 8.021747e-07 
489 	 6.397760e-12 
491 	 8.010616e-07 
493 	 3.154665e-06 
495 	 7.764991e-07 
497 	 5.995036e-12 
499 	 7.754389e-07 
501 	 3.054523e-06 
503 	 7.520367e-07 
505 	 5.622883e-12 
507 	 7.510262e-07 
509 	 2.959075e-06 
511 	 7.287123e-07 
513 	 5.279643e-12 
515 	 7.277485e-07 
517 	 2.868032e-06 
519 	 7.064565e-07 
521 	 4.961469e-12 
523 	 7.055364e-07 
525 	 2.781127e-06 
527 	 6.852048e-07 
529 	 4.668229e-12 
531 	 6.843259e-07 
533 	 2.698113e-06 
535 	 6.648979e-07 
537 	 4.396011e-12 
539 	 6.640577e-07 
541 	 2.618762e-06 
543 	 6.454804e-07 
545 	 4.143488e-12 
547 	 6.446768e-07 
549 	 2.542860e-06 
551 	 6.269013e-07 
553 	 3.907875e-12 
555 	 6.261321e-07 
557 	 2.470210e-06 
559 	 6.091130e-07 
561 	 3.689636e-12 
563 	 6.083763e-07 
565 	 2.400630e-06 
567 	 5.920712e-07 
569 	 3.485787e-12 
571 	 5.913651e-07 
573 	 2.333950e-06 
575 	 5.757346e-07 
577 	 3.296925e-12 
579 	 5.750576e-07 
581 	 2.270009e-06 
583 	 5.600650e-07 
585 	 3.118740e-12 
587 	 5.594154e-07 
589 	 2.208660e-06 
591 	 5.450265e-07 
593 	 2.954149e-12 
595 	 5.444029e-07 
597 	 2.149765e-06 
599 	 5.305857e-07 
601 	 2.800831e-12 
603 	 5.299867e-07 
605 	 2.093195e-06 
607 	 5.167113e-07 
609 	 2.654875e-12 
611 	 5.161356e-07 
613 	 2.038829e-06 
615 	 5.033741e-07 
617 	 2.519860e-12 
619 	 5.028205e-07 
621 	 1.986553e-06 
623 	 4.905466e-07 
625 	 2.392802e-12 
627 	 4.900141e-07 
629 	 1.936263e-06 
631 	 4.782033e-07 
633 	 2.274167e-12 
635 	 4.776907e-07 
637 	 1.887858e-06 
639 	 4.663201e-07 
641 	 2.162494e-12 
643 	 4.658265e-07 
645 	 1.841246e-06 
647 	 4.548744e-07 
649 	 2.059376e-12 
651 	 4.543988e-07 
653 	 1.796339e-06 
655 	 4.438449e-07 
657 	 1.959176e-12 
659 	 4.433866e-07 
661 	 1.753056e-06 
663 	 4.332118e-07 
665 	 1.864347e-12 
667 	 4.327698e-07 
669 	 1.711318e-06 
671 	 4.229563e-07 
673 	 1.778736e-12 
675 	 4.225299e-07 
677 	 1.671053e-06 
679 	 4.130607e-07 
681 	 1.696175e-12 
683 	 4.126491e-07 
685 	 1.632193e-06 
687 	 4.035083e-07 
689 	 1.619251e-12 
691 	 4.031110e-07 
693 	 1.594672e-06 
695 	 3.942835e-07 
697 	 1.545444e-12 
699 	 3.938997e-07 
701 	 1.558431e-06 
703 	 3.853715e-07 
705 	 1.477207e-12 
707 	 3.850006e-07 
709 	 1.523411e-06 
711 	 3.767582e-07 
713 	 1.412220e-12 
715 	 3.763997e-07 
717 	 1.489559e-06 
719 	 3.684305e-07 
721 	 1.350349e-12 
723 	 3.680838e-07 
725 	 1.456822e-06 
727 	 3.603759e-07 
729 	 1.291263e-12 
731 	 3.600405e-07 
733 	 1.425153e-06 
735 	 3.525826e-07 
737 	 1.237483e-12 
739 	 3.522580e-07 
741 	 1.394505e-06 
743 	 3.450393e-07 
745 	 1.183370e-12 
747 	 3.447251e-07 
749 	 1.364836e-06 
751 	 3.377356e-07 
753 	 1.134431e-12 
755 	 3.374313e-07 
757 	 1.336103e-06 
759 	 3.306614e-07 
761 	 1.086154e-12 
763 	 3.303666e-07 
765 	 1.308269e-06 
767 	 3.238071e-07 
769 	 1.042652e-12 
771 	 3.235214e-07 
773 	 1.281295e-06 
775 	 3.171637e-07 
777 	 1.001538e-12 
779 	 3.168868e-07 
781 	 1.255147e-06 
783 	 3.107227e-07 
785 	 9.608212e-13 
787 	 3.104542e-07 
789 	 1.229791e-06 
791 	 3.044759e-07 
793 	 9.226907e-13 
795 	 3.042154e-07 
797 	 1.205196e-06 
799 	 2.984157e-07 
801 	 8.847592e-13 
803 	 2.981629e-07 
805 	 1.181331e-06 
807 	 2.925346e-07 
809 	 8.514697e-13 
811 	 2.922892e-07 
813 	 1.158168e-06 
815 	 2.868256e-07 
817 	 8.193075e-13 
819 	 2.865874e-07 
821 	 1.135680e-06 
823 	 2.812822e-07 
825 	 7.866811e-13 
827 	 2.810508e-07 
829 	 1.113841e-06 
831 	 2.758979e-07 
833 	 7.575030e-13 
835 	 2.756732e-07 
837 	 1.092625e-06 
839 	 2.706667e-07 
841 	 7.285238e-13 
843 	 2.704484e-07 
845 	 1.072010e-06 
847 	 2.655829e-07 
849 	 7.005394e-13 
851 	 2.653707e-07 
853 	 1.051973e-06 
855 	 2.606411e-07 
857 	 6.753401e-13 
859 	 2.604347e-07 
861 	 1.032492e-06 
863 	 2.558358e-07 
865 	 6.500746e-13 
867 	 2.556352e-07 
869 	 1.013548e-06 
871 	 2.511623e-07 
873 	 6.267321e-13 
875 	 2.509671e-07 
877 	 9.951201e-07 
879 	 2.466156e-07 
881 	 6.067716e-13 
883 	 2.464257e-07 
885 	 9.771904e-07 
887 	 2.421914e-07 
889 	 5.840260e-13 
891 	 2.420065e-07 
893 	 9.597409e-07 
895 	 2.378851e-07 
897 	 5.630708e-13 
899 	 2.377051e-07 
901 	 9.427547e-07 
903 	 2.336926e-07 
905 	 5.438398e-13 
907 	 2.335174e-07 
909 	 9.262154e-07 
911 	 2.296100e-07 
913 	 5.247414e-13 
915 	 2.294394e-07 
917 	 9.101076e-07 
919 	 2.256335e-07 
921 	 5.081629e-13 
923 	 2.254672e-07 
925 	 8.944164e-07 
927 	 2.217593e-07 
929 	 4.911866e-13 
931 	 2.215974e-07 
933 	 8.791276e-07 
935 	 2.179841e-07 
937 	 4.722872e-13 
939 	 2.178263e-07 
941 	 8.642274e-07 
943 	 2.143045e-07 
945 	 4.576981e-13 
947 	 2.141507e-07 
949 	 8.497028e-07 
951 	 2.107173e-07 
953 	 4.419817e-13 
955 	 2.105673e-07 
957 	 8.355413e-07 
959 	 2.072194e-07 
961 	 4.276579e-13 
963 	 2.070731e-07 
965 	 8.217310e-07 
967 	 2.038079e-07 
969 	 4.137984e-13 
971 	 2.036652e-07 
973 	 8.082602e-07 
975 	 2.004799e-07 
977 	 4.006019e-13 
979 	 2.003407e-07 
981 	 7.951180e-07 
983 	 1.972328e-07 
985 	 3.874054e-13 
987 	 1.970970e-07 
989 	 7.822937e-07 
991 	 1.940639e-07 
993 	 3.729490e-13 
995 	 1.939314e-07 
997 	 7.697772e-07 
999 	 1.909708e-07 
