#file rel error for integrations of simple functions using simpson's rule
#a:-0.500000 b :0.500000 alpha:1.000000 beta:1.000000 
#N_max 	 	 err_simp 
363 	 1.443122e-12 
365 	 1.411357e-12 
367 	 1.380323e-12 
369 	 1.351012e-12 
371 	 1.321900e-12 
373 	 1.293584e-12 
375 	 1.266594e-12 
377 	 1.239737e-12 
379 	 1.213676e-12 
381 	 1.187747e-12 
383 	 1.163742e-12 
385 	 1.139802e-12 
387 	 1.116195e-12 
389 	 1.093051e-12 
391 	 1.070902e-12 
393 	 1.049549e-12 
395 	 1.028329e-12 
397 	 1.007374e-12 
399 	 9.874794e-13 
401 	 9.677178e-13 
403 	 9.485531e-13 
405 	 9.300516e-13 
407 	 9.118816e-13 
409 	 8.941095e-13 
411 	 8.768679e-13 
413 	 8.599579e-13 
415 	 8.435783e-13 
417 	 8.272651e-13 
419 	 8.116151e-13 
421 	 7.964955e-13 
423 	 7.810444e-13 
425 	 7.663227e-13 
427 	 7.525294e-13 
429 	 7.386035e-13 
431 	 7.242797e-13 
433 	 7.116138e-13 
435 	 6.982847e-13 
437 	 6.854198e-13 
439 	 6.734170e-13 
441 	 6.614142e-13 
443 	 6.492125e-13 
445 	 6.376739e-13 
447 	 6.260026e-13 
449 	 6.150609e-13 
451 	 6.039864e-13 
453 	 5.935752e-13 
455 	 5.834955e-13 
457 	 5.730842e-13 
459 	 5.634687e-13 
461 	 5.533227e-13 
463 	 5.439724e-13 
465 	 5.342906e-13 
467 	 5.252719e-13 
469 	 5.165185e-13 
471 	 5.074335e-13 
473 	 4.995421e-13 
475 	 4.909877e-13 
477 	 4.824332e-13 
479 	 4.746745e-13 
481 	 4.665842e-13 
483 	 4.591570e-13 
485 	 4.513320e-13 
487 	 4.442364e-13 
489 	 4.366766e-13 
491 	 4.297800e-13 
493 	 4.231486e-13 
495 	 4.160530e-13 
497 	 4.094880e-13 
499 	 4.031218e-13 
501 	 3.966231e-13 
503 	 3.899917e-13 
505 	 3.844213e-13 
507 	 3.778563e-13 
509 	 3.718880e-13 
511 	 3.663840e-13 
513 	 3.605483e-13 
515 	 3.553095e-13 
517 	 3.494076e-13 
519 	 3.439699e-13 
521 	 3.387974e-13 
523 	 3.338902e-13 
525 	 3.285188e-13 
527 	 3.239431e-13 
529 	 3.187043e-13 
531 	 3.138634e-13 
533 	 3.090888e-13 
535 	 3.044468e-13 
537 	 3.004680e-13 
539 	 2.958260e-13 
541 	 2.914493e-13 
543 	 2.874042e-13 
545 	 2.828948e-13 
547 	 2.785844e-13 
549 	 2.745393e-13 
551 	 2.712899e-13 
553 	 2.668469e-13 
555 	 2.629344e-13 
557 	 2.590882e-13 
559 	 2.556398e-13 
561 	 2.519263e-13 
563 	 2.488095e-13 
565 	 2.444991e-13 
567 	 2.410508e-13 
569 	 2.381330e-13 
571 	 2.347510e-13 
573 	 2.315679e-13 
575 	 2.277880e-13 
577 	 2.248702e-13 
579 	 2.218198e-13 
581 	 2.189020e-13 
583 	 2.163821e-13 
585 	 2.130664e-13 
587 	 2.100822e-13 
589 	 2.074297e-13 
591 	 2.047771e-13 
593 	 2.019920e-13 
595 	 1.994057e-13 
597 	 1.966205e-13 
599 	 1.941006e-13 
601 	 1.910502e-13 
603 	 1.887955e-13 
605 	 1.858777e-13 
607 	 1.840209e-13 
609 	 1.814347e-13 
611 	 1.791800e-13 
613 	 1.770579e-13 
615 	 1.745380e-13 
617 	 1.718192e-13 
619 	 1.701613e-13 
621 	 1.673761e-13 
623 	 1.660499e-13 
625 	 1.635962e-13 
627 	 1.615405e-13 
629 	 1.593522e-13 
631 	 1.572964e-13 
633 	 1.555060e-13 
635 	 1.528534e-13 
637 	 1.515271e-13 
639 	 1.498693e-13 
641 	 1.475483e-13 
643 	 1.459568e-13 
645 	 1.441000e-13 
647 	 1.427737e-13 
649 	 1.411158e-13 
651 	 1.381317e-13 
653 	 1.369381e-13 
655 	 1.354792e-13 
657 	 1.340203e-13 
659 	 1.322298e-13 
661 	 1.300414e-13 
663 	 1.287815e-13 
665 	 1.272563e-13 
667 	 1.256647e-13 
669 	 1.241395e-13 
671 	 1.229459e-13 
673 	 1.214870e-13 
675 	 1.199617e-13 
677 	 1.185691e-13 
679 	 1.170439e-13 
681 	 1.160492e-13 
683 	 1.141924e-13 
685 	 1.133303e-13 
687 	 1.118714e-13 
689 	 1.110094e-13 
691 	 1.094841e-13 
693 	 1.081579e-13 
695 	 1.070305e-13 
697 	 1.053727e-13 
699 	 1.039138e-13 
701 	 1.034496e-13 
703 	 1.020570e-13 
705 	 1.009960e-13 
707 	 9.966970e-14 
709 	 9.920550e-14 
711 	 9.721609e-14 
713 	 9.628769e-14 
715 	 9.549193e-14 
717 	 9.416565e-14 
719 	 9.343620e-14 
721 	 9.257412e-14 
723 	 9.118153e-14 
725 	 9.025313e-14 
727 	 8.919211e-14 
729 	 8.852897e-14 
731 	 8.726901e-14 
733 	 8.647325e-14 
735 	 8.461646e-14 
737 	 8.494803e-14 
739 	 8.362175e-14 
741 	 8.249442e-14 
743 	 8.083657e-14 
745 	 8.057131e-14 
747 	 8.017343e-14 
749 	 7.884715e-14 
751 	 7.851558e-14 
753 	 7.771982e-14 
755 	 7.639354e-14 
757 	 7.626091e-14 
759 	 7.506727e-14 
761 	 7.427150e-14 
763 	 7.380730e-14 
765 	 7.234840e-14 
767 	 7.195051e-14 
769 	 7.135369e-14 
771 	 7.035898e-14 
773 	 7.009373e-14 
775 	 6.903271e-14 
777 	 6.823694e-14 
779 	 6.770643e-14 
781 	 6.671172e-14 
783 	 6.664541e-14 
785 	 6.545176e-14 
787 	 6.518650e-14 
789 	 6.458968e-14 
791 	 6.339603e-14 
793 	 6.306446e-14 
795 	 6.226869e-14 
797 	 6.180450e-14 
799 	 6.160556e-14 
801 	 6.054453e-14 
803 	 6.021297e-14 
805 	 5.974877e-14 
807 	 5.855512e-14 
809 	 5.868775e-14 
811 	 5.729516e-14 
813 	 5.749410e-14 
815 	 5.663202e-14 
817 	 5.596888e-14 
819 	 5.590257e-14 
821 	 5.530574e-14 
823 	 5.404578e-14 
825 	 5.457629e-14 
827 	 5.311738e-14 
829 	 5.311738e-14 
831 	 5.205636e-14 
833 	 5.145954e-14 
835 	 5.119428e-14 
837 	 5.099534e-14 
839 	 4.973538e-14 
841 	 4.913855e-14 
843 	 4.920487e-14 
845 	 4.854173e-14 
847 	 4.847542e-14 
849 	 4.847542e-14 
851 	 4.761334e-14 
853 	 4.675126e-14 
855 	 4.648600e-14 
857 	 4.641969e-14 
859 	 4.615443e-14 
861 	 4.575655e-14 
863 	 4.522604e-14 
865 	 4.429764e-14 
867 	 4.416502e-14 
869 	 4.403239e-14 
871 	 4.343556e-14 
873 	 4.283874e-14 
875 	 4.283874e-14 
877 	 4.197666e-14 
879 	 4.184403e-14 
881 	 4.171140e-14 
883 	 4.071670e-14 
885 	 4.098195e-14 
887 	 4.011987e-14 
889 	 3.998724e-14 
891 	 4.005356e-14 
893 	 3.945673e-14 
895 	 3.799783e-14 
897 	 3.852834e-14 
899 	 3.839571e-14 
901 	 3.773257e-14 
903 	 3.779889e-14 
905 	 3.726838e-14 
907 	 3.667155e-14 
909 	 3.614104e-14 
911 	 3.614104e-14 
913 	 3.620736e-14 
915 	 3.521265e-14 
917 	 3.561053e-14 
919 	 3.461582e-14 
921 	 3.441688e-14 
923 	 3.474845e-14 
925 	 3.362112e-14 
927 	 3.408531e-14 
929 	 3.335586e-14 
931 	 3.315692e-14 
933 	 3.322323e-14 
935 	 3.295798e-14 
937 	 3.222853e-14 
939 	 3.189696e-14 
941 	 3.209590e-14 
943 	 3.189696e-14 
945 	 3.096856e-14 
947 	 3.156539e-14 
949 	 3.050437e-14 
951 	 3.037174e-14 
953 	 3.030542e-14 
955 	 2.984123e-14 
957 	 2.977491e-14 
959 	 2.984123e-14 
961 	 2.891283e-14 
963 	 2.937703e-14 
965 	 2.858126e-14 
967 	 2.844864e-14 
969 	 2.785181e-14 
971 	 2.785181e-14 
973 	 2.771918e-14 
975 	 2.818338e-14 
977 	 2.752024e-14 
979 	 2.639291e-14 
981 	 2.612765e-14 
983 	 2.705605e-14 
985 	 2.692342e-14 
987 	 2.652554e-14 
989 	 2.612765e-14 
991 	 2.566346e-14 
993 	 2.539820e-14 
995 	 2.546451e-14 
997 	 2.473506e-14 
999 	 2.546451e-14 
