#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
112 	 3.381744e-06 	 1.000000e+00 	 4.116991e-11 
113 	 3.321626e-06 	 1.765304e-11 	 1.000000e+00 
114 	 3.263096e-06 	 1.000000e+00 	 1.000000e+00 
115 	 3.206100e-06 	 1.644643e-11 	 3.700439e-11 
116 	 3.150585e-06 	 1.000000e+00 	 1.000000e+00 
117 	 3.096499e-06 	 1.534108e-11 	 1.000000e+00 
118 	 3.043793e-06 	 1.000000e+00 	 3.335277e-11 
119 	 2.992423e-06 	 1.432740e-11 	 1.000000e+00 
120 	 2.942341e-06 	 1.000000e+00 	 1.000000e+00 
121 	 2.893507e-06 	 1.339539e-11 	 3.014058e-11 
122 	 2.845878e-06 	 1.000000e+00 	 1.000000e+00 
123 	 2.799416e-06 	 1.253909e-11 	 1.000000e+00 
124 	 2.754082e-06 	 1.000000e+00 	 2.730601e-11 
125 	 2.709841e-06 	 1.174908e-11 	 1.000000e+00 
126 	 2.666657e-06 	 1.000000e+00 	 1.000000e+00 
127 	 2.624497e-06 	 1.102081e-11 	 2.479663e-11 
128 	 2.583329e-06 	 1.000000e+00 	 1.000000e+00 
129 	 2.543122e-06 	 1.034787e-11 	 1.000000e+00 
130 	 2.503847e-06 	 1.000000e+00 	 2.256915e-11 
131 	 2.465475e-06 	 9.725947e-12 	 1.000000e+00 
132 	 2.427978e-06 	 1.000000e+00 	 1.000000e+00 
133 	 2.391330e-06 	 9.149514e-12 	 2.058649e-11 
134 	 2.355505e-06 	 1.000000e+00 	 1.000000e+00 
135 	 2.320480e-06 	 8.615409e-12 	 1.000000e+00 
136 	 2.286230e-06 	 1.000000e+00 	 1.881627e-11 
137 	 2.252732e-06 	 8.119855e-12 	 1.000000e+00 
138 	 2.219966e-06 	 1.000000e+00 	 1.000000e+00 
139 	 2.187909e-06 	 7.659078e-12 	 1.723328e-11 
140 	 2.156542e-06 	 1.000000e+00 	 1.000000e+00 
141 	 2.125844e-06 	 7.230617e-12 	 1.000000e+00 
142 	 2.095797e-06 	 1.000000e+00 	 1.581230e-11 
143 	 2.066383e-06 	 6.832014e-12 	 1.000000e+00 
144 	 2.037584e-06 	 1.000000e+00 	 1.000000e+00 
145 	 2.009382e-06 	 6.459844e-12 	 1.453518e-11 
146 	 1.981762e-06 	 1.000000e+00 	 1.000000e+00 
147 	 1.954708e-06 	 6.113405e-12 	 1.000000e+00 
148 	 1.928204e-06 	 1.000000e+00 	 1.338433e-11 
149 	 1.902235e-06 	 5.789622e-12 	 1.000000e+00 
150 	 1.876787e-06 	 1.000000e+00 	 1.000000e+00 
151 	 1.851847e-06 	 5.487443e-12 	 1.234571e-11 
152 	 1.827401e-06 	 1.000000e+00 	 1.000000e+00 
153 	 1.803435e-06 	 5.203880e-12 	 1.000000e+00 
154 	 1.779938e-06 	 1.000000e+00 	 1.140519e-11 
155 	 1.756897e-06 	 4.938584e-12 	 1.000000e+00 
156 	 1.734300e-06 	 1.000000e+00 	 1.000000e+00 
157 	 1.712137e-06 	 4.690237e-12 	 1.055301e-11 
158 	 1.690396e-06 	 1.000000e+00 	 1.000000e+00 
159 	 1.669066e-06 	 4.457345e-12 	 1.000000e+00 
160 	 1.648138e-06 	 1.000000e+00 	 9.778989e-12 
161 	 1.627600e-06 	 4.238592e-12 	 1.000000e+00 
162 	 1.607445e-06 	 1.000000e+00 	 1.000000e+00 
163 	 1.587661e-06 	 4.033012e-12 	 9.074167e-12 
164 	 1.568240e-06 	 1.000000e+00 	 1.000000e+00 
165 	 1.549174e-06 	 3.840077e-12 	 1.000000e+00 
166 	 1.530453e-06 	 1.000000e+00 	 8.432046e-12 
167 	 1.512069e-06 	 3.657944e-12 	 1.000000e+00 
168 	 1.494015e-06 	 1.000000e+00 	 1.000000e+00 
169 	 1.476282e-06 	 3.486876e-12 	 7.845778e-12 
170 	 1.458863e-06 	 1.000000e+00 	 1.000000e+00 
171 	 1.441750e-06 	 3.325994e-12 	 1.000000e+00 
172 	 1.424937e-06 	 1.000000e+00 	 7.309653e-12 
173 	 1.408416e-06 	 3.173807e-12 	 1.000000e+00 
174 	 1.392181e-06 	 1.000000e+00 	 1.000000e+00 
175 	 1.376225e-06 	 3.030489e-12 	 6.818490e-12 
176 	 1.360542e-06 	 1.000000e+00 	 1.000000e+00 
177 	 1.345125e-06 	 2.894987e-12 	 1.000000e+00 
178 	 1.329969e-06 	 1.000000e+00 	 6.367899e-12 
179 	 1.315067e-06 	 2.766949e-12 	 1.000000e+00 
180 	 1.300415e-06 	 1.000000e+00 	 1.000000e+00 
181 	 1.286006e-06 	 2.646112e-12 	 5.953665e-12 
182 	 1.271835e-06 	 1.000000e+00 	 1.000000e+00 
183 	 1.257897e-06 	 2.531774e-12 	 1.000000e+00 
184 	 1.244187e-06 	 1.000000e+00 	 5.572977e-12 
185 	 1.230700e-06 	 2.423408e-12 	 1.000000e+00 
186 	 1.217432e-06 	 1.000000e+00 	 1.000000e+00 
187 	 1.204376e-06 	 2.320837e-12 	 5.221620e-12 
188 	 1.191530e-06 	 1.000000e+00 	 1.000000e+00 
189 	 1.178887e-06 	 2.223535e-12 	 1.000000e+00 
190 	 1.166445e-06 	 1.000000e+00 	 4.898188e-12 
191 	 1.154199e-06 	 2.131766e-12 	 1.000000e+00 
192 	 1.142145e-06 	 1.000000e+00 	 1.000000e+00 
193 	 1.130279e-06 	 2.043861e-12 	 4.599346e-12 
194 	 1.118597e-06 	 1.000000e+00 	 1.000000e+00 
195 	 1.107094e-06 	 1.961225e-12 	 1.000000e+00 
196 	 1.095769e-06 	 1.000000e+00 	 4.322458e-12 
197 	 1.084616e-06 	 1.882277e-12 	 1.000000e+00 
198 	 1.073633e-06 	 1.000000e+00 	 1.000000e+00 
199 	 1.062815e-06 	 1.807457e-12 	 4.066119e-12 
200 	 1.052160e-06 	 1.000000e+00 	 1.000000e+00 
201 	 1.041665e-06 	 1.736061e-12 	 1.000000e+00 
202 	 1.031326e-06 	 1.000000e+00 	 3.829012e-12 
203 	 1.021140e-06 	 1.668705e-12 	 1.000000e+00 
204 	 1.011105e-06 	 1.000000e+00 	 1.000000e+00 
205 	 1.001216e-06 	 1.603808e-12 	 3.608678e-12 
206 	 9.914720e-07 	 1.000000e+00 	 1.000000e+00 
207 	 9.818694e-07 	 1.542336e-12 	 1.000000e+00 
208 	 9.724057e-07 	 1.000000e+00 	 3.404415e-12 
209 	 9.630781e-07 	 1.483850e-12 	 1.000000e+00 
210 	 9.538841e-07 	 1.000000e+00 	 1.000000e+00 
211 	 9.448211e-07 	 1.428086e-12 	 3.213412e-12 
212 	 9.358867e-07 	 1.000000e+00 	 1.000000e+00 
213 	 9.270784e-07 	 1.374868e-12 	 1.000000e+00 
214 	 9.183939e-07 	 1.000000e+00 	 3.036636e-12 
215 	 9.098308e-07 	 1.324461e-12 	 1.000000e+00 
216 	 9.013870e-07 	 1.000000e+00 	 1.000000e+00 
217 	 8.930602e-07 	 1.275635e-12 	 2.871276e-12 
218 	 8.848482e-07 	 1.000000e+00 	 1.000000e+00 
219 	 8.767489e-07 	 1.229882e-12 	 1.000000e+00 
220 	 8.687604e-07 	 1.000000e+00 	 2.717069e-12 
221 	 8.608805e-07 	 1.185885e-12 	 1.000000e+00 
222 	 8.531074e-07 	 1.000000e+00 	 1.000000e+00 
223 	 8.454390e-07 	 1.143382e-12 	 2.572873e-12 
224 	 8.378736e-07 	 1.000000e+00 	 1.000000e+00 
225 	 8.304093e-07 	 1.103337e-12 	 1.000000e+00 
226 	 8.230443e-07 	 1.000000e+00 	 2.438600e-12 
227 	 8.157769e-07 	 1.065137e-12 	 1.000000e+00 
228 	 8.086052e-07 	 1.000000e+00 	 1.000000e+00 
229 	 8.015278e-07 	 1.027814e-12 	 2.312670e-12 
230 	 7.945428e-07 	 1.000000e+00 	 1.000000e+00 
231 	 7.876488e-07 	 9.925117e-13 	 1.000000e+00 
232 	 7.808441e-07 	 1.000000e+00 	 2.194643e-12 
233 	 7.741272e-07 	 9.587898e-13 	 1.000000e+00 
234 	 7.674966e-07 	 1.000000e+00 	 1.000000e+00 
235 	 7.609508e-07 	 9.269121e-13 	 2.084696e-12 
236 	 7.544884e-07 	 1.000000e+00 	 1.000000e+00 
237 	 7.481080e-07 	 8.956491e-13 	 1.000000e+00 
238 	 7.418082e-07 	 1.000000e+00 	 1.980720e-12 
239 	 7.355876e-07 	 8.657034e-13 	 1.000000e+00 
240 	 7.294449e-07 	 1.000000e+00 	 1.000000e+00 
241 	 7.233789e-07 	 8.375140e-13 	 1.882980e-12 
242 	 7.173882e-07 	 1.000000e+00 	 1.000000e+00 
243 	 7.114716e-07 	 8.099394e-13 	 1.000000e+00 
244 	 7.056280e-07 	 1.000000e+00 	 1.792528e-12 
245 	 6.998560e-07 	 7.834186e-13 	 1.000000e+00 
246 	 6.941545e-07 	 1.000000e+00 	 1.000000e+00 
247 	 6.885225e-07 	 7.586541e-13 	 1.706467e-12 
248 	 6.829587e-07 	 1.000000e+00 	 1.000000e+00 
249 	 6.774621e-07 	 7.344165e-13 	 1.000000e+00 
250 	 6.720315e-07 	 1.000000e+00 	 1.625675e-12 
251 	 6.666660e-07 	 7.107936e-13 	 1.000000e+00 
252 	 6.613646e-07 	 1.000000e+00 	 1.000000e+00 
253 	 6.561260e-07 	 6.889271e-13 	 1.549888e-12 
254 	 6.509495e-07 	 1.000000e+00 	 1.000000e+00 
255 	 6.458340e-07 	 6.673240e-13 	 1.000000e+00 
256 	 6.407786e-07 	 1.000000e+00 	 1.478142e-12 
257 	 6.357823e-07 	 6.468626e-13 	 1.000000e+00 
258 	 6.308442e-07 	 1.000000e+00 	 1.000000e+00 
259 	 6.259634e-07 	 6.270159e-13 	 1.410610e-12 
260 	 6.211391e-07 	 1.000000e+00 	 1.000000e+00 
261 	 6.163703e-07 	 6.079595e-13 	 1.000000e+00 
262 	 6.116562e-07 	 1.000000e+00 	 1.347206e-12 
263 	 6.069960e-07 	 5.889031e-13 	 1.000000e+00 
264 	 6.023888e-07 	 1.000000e+00 	 1.000000e+00 
265 	 5.978339e-07 	 5.717788e-13 	 1.286700e-12 
266 	 5.933305e-07 	 1.000000e+00 	 1.000000e+00 
267 	 5.888777e-07 	 5.547422e-13 	 1.000000e+00 
268 	 5.844749e-07 	 1.000000e+00 	 1.229619e-12 
269 	 5.801213e-07 	 5.385838e-13 	 1.000000e+00 
270 	 5.758162e-07 	 1.000000e+00 	 1.000000e+00 
271 	 5.715588e-07 	 5.226010e-13 	 1.175874e-12 
272 	 5.673484e-07 	 1.000000e+00 	 1.000000e+00 
273 	 5.631844e-07 	 5.072330e-13 	 1.000000e+00 
274 	 5.590661e-07 	 1.000000e+00 	 1.125116e-12 
275 	 5.549927e-07 	 4.930066e-13 	 1.000000e+00 
276 	 5.509638e-07 	 1.000000e+00 	 1.000000e+00 
277 	 5.469785e-07 	 4.786045e-13 	 1.076816e-12 
278 	 5.430363e-07 	 1.000000e+00 	 1.000000e+00 
279 	 5.391366e-07 	 4.653441e-13 	 1.000000e+00 
280 	 5.352788e-07 	 1.000000e+00 	 1.031503e-12 
281 	 5.314622e-07 	 4.519081e-13 	 1.000000e+00 
282 	 5.276863e-07 	 1.000000e+00 	 1.000000e+00 
283 	 5.239505e-07 	 4.391746e-13 	 9.886477e-13 
284 	 5.202542e-07 	 1.000000e+00 	 1.000000e+00 
285 	 5.165969e-07 	 4.271436e-13 	 1.000000e+00 
286 	 5.129780e-07 	 1.000000e+00 	 9.471979e-13 
287 	 5.093970e-07 	 4.153761e-13 	 1.000000e+00 
288 	 5.058534e-07 	 1.000000e+00 	 1.000000e+00 
289 	 5.023466e-07 	 4.038720e-13 	 9.089974e-13 
290 	 4.988762e-07 	 1.000000e+00 	 1.000000e+00 
291 	 4.954416e-07 	 3.922801e-13 	 1.000000e+00 
292 	 4.920423e-07 	 1.000000e+00 	 8.716750e-13 
293 	 4.886780e-07 	 3.818298e-13 	 1.000000e+00 
294 	 4.853480e-07 	 1.000000e+00 	 1.000000e+00 
295 	 4.820519e-07 	 3.719065e-13 	 8.364602e-13 
296 	 4.787893e-07 	 1.000000e+00 	 1.000000e+00 
297 	 4.755597e-07 	 3.618075e-13 	 1.000000e+00 
298 	 4.723627e-07 	 1.000000e+00 	 8.036166e-13 
299 	 4.691978e-07 	 3.522354e-13 	 1.000000e+00 
300 	 4.660646e-07 	 1.000000e+00 	 1.000000e+00 
301 	 4.629627e-07 	 3.427511e-13 	 7.715632e-13 
302 	 4.598916e-07 	 1.000000e+00 	 1.000000e+00 
303 	 4.568510e-07 	 3.338816e-13 	 1.000000e+00 
304 	 4.538405e-07 	 1.000000e+00 	 7.414419e-13 
305 	 4.508596e-07 	 3.258024e-13 	 1.000000e+00 
306 	 4.479080e-07 	 1.000000e+00 	 1.000000e+00 
307 	 4.449853e-07 	 3.168450e-13 	 7.126378e-13 
308 	 4.420911e-07 	 1.000000e+00 	 1.000000e+00 
309 	 4.392250e-07 	 3.089414e-13 	 1.000000e+00 
310 	 4.363867e-07 	 1.000000e+00 	 6.859413e-13 
311 	 4.335759e-07 	 3.008622e-13 	 1.000000e+00 
312 	 4.307921e-07 	 1.000000e+00 	 1.000000e+00 
313 	 4.280350e-07 	 2.930465e-13 	 6.595083e-13 
314 	 4.253043e-07 	 1.000000e+00 	 1.000000e+00 
315 	 4.225997e-07 	 2.856698e-13 	 1.000000e+00 
316 	 4.199208e-07 	 1.000000e+00 	 6.343925e-13 
317 	 4.172673e-07 	 2.787323e-13 	 1.000000e+00 
318 	 4.146388e-07 	 1.000000e+00 	 1.000000e+00 
319 	 4.120352e-07 	 2.718825e-13 	 6.112087e-13 
320 	 4.094559e-07 	 1.000000e+00 	 1.000000e+00 
321 	 4.069008e-07 	 2.652084e-13 	 1.000000e+00 
322 	 4.043696e-07 	 1.000000e+00 	 5.885519e-13 
323 	 4.018618e-07 	 2.584465e-13 	 1.000000e+00 
324 	 3.993774e-07 	 1.000000e+00 	 1.000000e+00 
325 	 3.969159e-07 	 2.521236e-13 	 5.674757e-13 
326 	 3.944771e-07 	 1.000000e+00 	 1.000000e+00 
327 	 3.920607e-07 	 2.463277e-13 	 1.000000e+00 
328 	 3.896665e-07 	 1.000000e+00 	 5.462239e-13 
329 	 3.872941e-07 	 2.397414e-13 	 1.000000e+00 
330 	 3.849433e-07 	 1.000000e+00 	 1.000000e+00 
331 	 3.826138e-07 	 2.341211e-13 	 5.270797e-13 
332 	 3.803054e-07 	 1.000000e+00 	 1.000000e+00 
333 	 3.780179e-07 	 2.290276e-13 	 1.000000e+00 
334 	 3.757509e-07 	 1.000000e+00 	 5.086381e-13 
335 	 3.735043e-07 	 2.238464e-13 	 1.000000e+00 
336 	 3.712777e-07 	 1.000000e+00 	 1.000000e+00 
337 	 3.690710e-07 	 2.182261e-13 	 4.908112e-13 
338 	 3.668840e-07 	 1.000000e+00 	 1.000000e+00 
339 	 3.647163e-07 	 2.125180e-13 	 1.000000e+00 
340 	 3.625677e-07 	 1.000000e+00 	 4.736868e-13 
341 	 3.604381e-07 	 2.079515e-13 	 1.000000e+00 
342 	 3.583272e-07 	 1.000000e+00 	 1.000000e+00 
343 	 3.562348e-07 	 2.026824e-13 	 4.567380e-13 
344 	 3.541606e-07 	 1.000000e+00 	 1.000000e+00 
345 	 3.521046e-07 	 1.982038e-13 	 1.000000e+00 
346 	 3.500663e-07 	 1.000000e+00 	 4.410187e-13 
347 	 3.480458e-07 	 1.936373e-13 	 1.000000e+00 
348 	 3.460426e-07 	 1.000000e+00 	 1.000000e+00 
349 	 3.440567e-07 	 1.895098e-13 	 4.263532e-13 
350 	 3.420879e-07 	 1.000000e+00 	 1.000000e+00 
351 	 3.401359e-07 	 1.855581e-13 	 1.000000e+00 
352 	 3.382006e-07 	 1.000000e+00 	 4.114243e-13 
353 	 3.362817e-07 	 1.810794e-13 	 1.000000e+00 
354 	 3.343791e-07 	 1.000000e+00 	 1.000000e+00 
355 	 3.324926e-07 	 1.766885e-13 	 3.979882e-13 
356 	 3.306221e-07 	 1.000000e+00 	 1.000000e+00 
357 	 3.287673e-07 	 1.734393e-13 	 1.000000e+00 
358 	 3.269280e-07 	 1.000000e+00 	 3.848156e-13 
359 	 3.251041e-07 	 1.689606e-13 	 1.000000e+00 
360 	 3.232955e-07 	 1.000000e+00 	 1.000000e+00 
361 	 3.215019e-07 	 1.652722e-13 	 3.717308e-13 
362 	 3.197232e-07 	 1.000000e+00 	 1.000000e+00 
363 	 3.179592e-07 	 1.614083e-13 	 1.000000e+00 
364 	 3.162098e-07 	 1.000000e+00 	 3.598755e-13 
365 	 3.144748e-07 	 1.583347e-13 	 1.000000e+00 
366 	 3.127540e-07 	 1.000000e+00 	 1.000000e+00 
367 	 3.110473e-07 	 1.542073e-13 	 3.487227e-13 
368 	 3.093545e-07 	 1.000000e+00 	 1.000000e+00 
369 	 3.076755e-07 	 1.513093e-13 	 1.000000e+00 
370 	 3.060102e-07 	 1.000000e+00 	 3.373943e-13 
371 	 3.043583e-07 	 1.480600e-13 	 1.000000e+00 
372 	 3.027197e-07 	 1.000000e+00 	 1.000000e+00 
373 	 3.010944e-07 	 1.448108e-13 	 3.262414e-13 
374 	 2.994821e-07 	 1.000000e+00 	 1.000000e+00 
375 	 2.978828e-07 	 1.412981e-13 	 1.000000e+00 
376 	 2.962962e-07 	 1.000000e+00 	 3.161425e-13 
377 	 2.947222e-07 	 1.385758e-13 	 1.000000e+00 
378 	 2.931608e-07 	 1.000000e+00 	 1.000000e+00 
379 	 2.916117e-07 	 1.361169e-13 	 3.063069e-13 
380 	 2.900749e-07 	 1.000000e+00 	 1.000000e+00 
381 	 2.885502e-07 	 1.326920e-13 	 1.000000e+00 
382 	 2.870375e-07 	 1.000000e+00 	 2.964714e-13 
383 	 2.855366e-07 	 1.308478e-13 	 1.000000e+00 
384 	 2.840475e-07 	 1.000000e+00 	 1.000000e+00 
385 	 2.825701e-07 	 1.280377e-13 	 2.873384e-13 
386 	 2.811041e-07 	 1.000000e+00 	 1.000000e+00 
387 	 2.796495e-07 	 1.250519e-13 	 1.000000e+00 
388 	 2.782061e-07 	 1.000000e+00 	 2.788201e-13 
389 	 2.767739e-07 	 1.222417e-13 	 1.000000e+00 
390 	 2.753527e-07 	 1.000000e+00 	 1.000000e+00 
391 	 2.739425e-07 	 1.204854e-13 	 2.703018e-13 
392 	 2.725430e-07 	 1.000000e+00 	 1.000000e+00 
393 	 2.711543e-07 	 1.175874e-13 	 1.000000e+00 
394 	 2.697761e-07 	 1.000000e+00 	 2.621348e-13 
395 	 2.684084e-07 	 1.156554e-13 	 1.000000e+00 
396 	 2.670511e-07 	 1.000000e+00 	 1.000000e+00 
397 	 2.657041e-07 	 1.130209e-13 	 2.544069e-13 
398 	 2.643672e-07 	 1.000000e+00 	 1.000000e+00 
399 	 2.630404e-07 	 1.108255e-13 	 1.000000e+00 
400 	 2.617236e-07 	 1.000000e+00 	 2.464155e-13 
401 	 2.604166e-07 	 1.085422e-13 	 1.000000e+00 
402 	 2.591194e-07 	 1.000000e+00 	 1.000000e+00 
403 	 2.578318e-07 	 1.063468e-13 	 2.392145e-13 
404 	 2.565538e-07 	 1.000000e+00 	 1.000000e+00 
405 	 2.552853e-07 	 1.042392e-13 	 1.000000e+00 
406 	 2.540262e-07 	 1.000000e+00 	 2.321891e-13 
407 	 2.527764e-07 	 1.021316e-13 	 1.000000e+00 
408 	 2.515358e-07 	 1.000000e+00 	 1.000000e+00 
409 	 2.503043e-07 	 1.003752e-13 	 2.261297e-13 
410 	 2.490818e-07 	 1.000000e+00 	 1.000000e+00 
411 	 2.478682e-07 	 9.835543e-14 	 1.000000e+00 
412 	 2.466635e-07 	 1.000000e+00 	 2.187530e-13 
413 	 2.454676e-07 	 9.668690e-14 	 1.000000e+00 
414 	 2.442803e-07 	 1.000000e+00 	 1.000000e+00 
415 	 2.431017e-07 	 9.431583e-14 	 2.127814e-13 
416 	 2.419315e-07 	 1.000000e+00 	 1.000000e+00 
417 	 2.407698e-07 	 9.229603e-14 	 1.000000e+00 
418 	 2.396164e-07 	 1.000000e+00 	 2.066342e-13 
419 	 2.384713e-07 	 9.080314e-14 	 1.000000e+00 
420 	 2.373343e-07 	 1.000000e+00 	 1.000000e+00 
