0.064787 0.064797 0.064645 
0.064987 0.064995 0.064844 
0.065187 0.065194 0.065042 
0.065387 0.065392 0.065241 
0.065587 0.065591 0.065439 
0.065787 0.065789 0.065638 
0.065987 0.065987 0.065837 
0.066187 0.066186 0.066035 
0.066387 0.066384 0.066234 
0.066587 0.066583 0.066432 
0.066787 0.066781 0.066631 
0.066987 0.066979 0.066829 
0.067187 0.067178 0.067028 
0.067387 0.067376 0.067226 
0.067586 0.067575 0.067425 
0.067786 0.067773 0.067623 
0.067986 0.067971 0.067822 
0.068186 0.068170 0.068020 
0.068386 0.068368 0.068219 
0.068586 0.068566 0.068417 
0.068786 0.068765 0.068616 
0.068986 0.068963 0.068814 
0.069186 0.069161 0.069013 
0.069386 0.069359 0.069211 
0.069586 0.069558 0.069410 
0.069786 0.069756 0.069608 
0.069986 0.069954 0.069806 
0.070186 0.070152 0.070005 
0.070386 0.070351 0.070203 
0.070586 0.070549 0.070402 
0.070786 0.070747 0.070600 
0.070986 0.070945 0.070798 
0.071186 0.071144 0.070997 
0.071386 0.071342 0.071195 
0.071586 0.071540 0.071393 
0.071786 0.071738 0.071592 
0.071986 0.071936 0.071790 
0.072186 0.072134 0.071988 
0.072386 0.072332 0.072186 
0.072585 0.072531 0.072385 
0.072785 0.072729 0.072583 
0.072985 0.072927 0.072781 
0.073185 0.073125 0.072980 
0.073385 0.073323 0.073178 
0.073585 0.073521 0.073376 
0.073785 0.073719 0.073574 
0.073985 0.073917 0.073772 
0.074185 0.074115 0.073971 
0.074385 0.074313 0.074169 
0.074585 0.074511 0.074367 
0.074785 0.074709 0.074565 
0.074985 0.074907 0.074763 
0.075185 0.075105 0.074962 
0.075385 0.075303 0.075160 
0.075585 0.075501 0.075358 
0.075785 0.075699 0.075556 
0.075985 0.075897 0.075754 
0.076185 0.076095 0.075952 
0.076385 0.076293 0.076150 
0.076585 0.076491 0.076348 
0.076785 0.076689 0.076546 
0.076985 0.076887 0.076744 
0.077185 0.077085 0.076942 
0.077385 0.077283 0.077141 
0.077584 0.077481 0.077339 
0.077784 0.077679 0.077537 
0.077984 0.077876 0.077735 
0.078184 0.078074 0.077933 
0.078384 0.078272 0.078131 
0.078584 0.078470 0.078329 
0.078784 0.078668 0.078527 
0.078984 0.078866 0.078724 
0.079184 0.079063 0.078922 
0.079384 0.079261 0.079120 
0.079584 0.079459 0.079318 
0.079784 0.079657 0.079516 
0.079984 0.079854 0.079714 
0.080184 0.080052 0.079912 
0.080384 0.080250 0.080110 
0.080584 0.080448 0.080308 
0.080784 0.080645 0.080506 
0.080984 0.080843 0.080703 
0.081184 0.081041 0.080901 
0.081384 0.081238 0.081099 
0.081584 0.081436 0.081297 
0.081784 0.081634 0.081495 
0.081984 0.081831 0.081693 
0.082184 0.082029 0.081890 
0.082384 0.082227 0.082088 
0.082583 0.082424 0.082286 
0.082783 0.082622 0.082484 
0.082983 0.082820 0.082681 
0.083183 0.083017 0.082879 
0.083383 0.083215 0.083077 
0.083583 0.083412 0.083275 
0.083783 0.083610 0.083472 
0.083983 0.083807 0.083670 
0.084183 0.084005 0.083868 
0.084383 0.084202 0.084065 
0.084583 0.084400 0.084263 
0.084783 0.084597 0.084461 
0.084983 0.084795 0.084658 
0.085183 0.084992 0.084856 
0.085383 0.085190 0.085053 
0.085583 0.085387 0.085251 
0.085783 0.085585 0.085449 
0.085983 0.085782 0.085646 
0.086183 0.085979 0.085844 
0.086383 0.086177 0.086041 
0.086583 0.086374 0.086239 
0.086783 0.086572 0.086436 
0.086983 0.086769 0.086634 
0.087183 0.086966 0.086831 
0.087383 0.087164 0.087029 
0.087582 0.087361 0.087226 
0.087782 0.087558 0.087424 
0.087982 0.087756 0.087621 
0.088182 0.087953 0.087819 
0.088382 0.088150 0.088016 
0.088582 0.088347 0.088214 
0.088782 0.088545 0.088411 
0.088982 0.088742 0.088608 
0.089182 0.088939 0.088806 
0.089382 0.089136 0.089003 
0.089582 0.089334 0.089200 
0.089782 0.089531 0.089398 
0.089982 0.089728 0.089595 
0.090182 0.089925 0.089792 
0.090382 0.090122 0.089990 
0.090582 0.090320 0.090187 
0.090782 0.090517 0.090384 
0.090982 0.090714 0.090582 
0.091182 0.090911 0.090779 
0.091382 0.091108 0.090976 
0.091582 0.091305 0.091173 
0.091782 0.091502 0.091371 
0.091982 0.091699 0.091568 
0.092182 0.091896 0.091765 
0.092382 0.092093 0.091962 
0.092581 0.092290 0.092159 
0.092781 0.092487 0.092357 
0.092981 0.092684 0.092554 
0.093181 0.092881 0.092751 
0.093381 0.093078 0.092948 
0.093581 0.093275 0.093145 
0.093781 0.093472 0.093342 
0.093981 0.093669 0.093539 
0.094181 0.093866 0.093736 
0.094381 0.094063 0.093933 
0.094581 0.094260 0.094130 
0.094781 0.094457 0.094327 
0.094981 0.094654 0.094524 
0.095181 0.094851 0.094721 
0.095381 0.095047 0.094918 
0.095581 0.095244 0.095115 
0.095781 0.095441 0.095312 
0.095981 0.095638 0.095509 
0.096181 0.095835 0.095706 
0.096381 0.096031 0.095903 
0.096581 0.096228 0.096100 
0.096781 0.096425 0.096297 
0.096981 0.096622 0.096494 
0.097181 0.096818 0.096691 
0.097381 0.097015 0.096888 
0.097580 0.097212 0.097085 
0.097780 0.097409 0.097281 
0.097980 0.097605 0.097478 
0.098180 0.097802 0.097675 
0.098380 0.097999 0.097872 
0.098580 0.098195 0.098069 
0.098780 0.098392 0.098265 
0.098980 0.098588 0.098462 
0.099180 0.098785 0.098659 
0.099380 0.098982 0.098856 
0.099580 0.099178 0.099052 
0.099780 0.099375 0.099249 
0.099980 0.099571 0.099446 
0.100180 0.099768 0.099642 
0.100380 0.099964 0.099839 
0.100580 0.100161 0.100036 
0.100780 0.100357 0.100232 
0.100980 0.100554 0.100429 
0.101180 0.100750 0.100626 
0.101380 0.100947 0.100822 
0.101580 0.101143 0.101019 
0.101780 0.101339 0.101215 
0.101980 0.101536 0.101412 
0.102180 0.101732 0.101608 
0.102380 0.101929 0.101805 
0.102579 0.102125 0.102001 
0.102779 0.102321 0.102198 
0.102979 0.102518 0.102394 
0.103179 0.102714 0.102591 
0.103379 0.102910 0.102787 
0.103579 0.103107 0.102984 
0.103779 0.103303 0.103180 
0.103979 0.103499 0.103377 
0.104179 0.103695 0.103573 
0.104379 0.103892 0.103769 
0.104579 0.104088 0.103966 
0.104779 0.104284 0.104162 
0.104979 0.104480 0.104358 
0.105179 0.104676 0.104555 
0.105379 0.104873 0.104751 
0.105579 0.105069 0.104947 
0.105779 0.105265 0.105144 
0.105979 0.105461 0.105340 
0.106179 0.105657 0.105536 
0.106379 0.105853 0.105732 
0.106579 0.106049 0.105929 
0.106779 0.106245 0.106125 
0.106979 0.106441 0.106321 
0.107179 0.106637 0.106517 
0.107379 0.106833 0.106713 
0.107578 0.107029 0.106909 
0.107778 0.107225 0.107106 
0.107978 0.107421 0.107302 
0.108178 0.107617 0.107498 
0.108378 0.107813 0.107694 
0.108578 0.108009 0.107890 
0.108778 0.108205 0.108086 
0.108978 0.108401 0.108282 
0.109178 0.108597 0.108478 
0.109378 0.108793 0.108674 
0.109578 0.108988 0.108870 
0.109778 0.109184 0.109066 
0.109978 0.109380 0.109262 
0.110178 0.109576 0.109458 
0.110378 0.109772 0.109654 
0.110578 0.109967 0.109850 
0.110778 0.110163 0.110046 
0.110978 0.110359 0.110242 
0.111178 0.110555 0.110438 
0.111378 0.110750 0.110633 
0.111578 0.110946 0.110829 
0.111778 0.111142 0.111025 
0.111978 0.111337 0.111221 
0.112178 0.111533 0.111417 
0.112378 0.111729 0.111612 
0.112577 0.111924 0.111808 
0.112777 0.112120 0.112004 
0.112977 0.112316 0.112200 
0.113177 0.112511 0.112395 
0.113377 0.112707 0.112591 
0.113577 0.112902 0.112787 
0.113777 0.113098 0.112982 
0.113977 0.113293 0.113178 
0.114177 0.113489 0.113374 
0.114377 0.113684 0.113569 
0.114577 0.113880 0.113765 
0.114777 0.114075 0.113961 
0.114977 0.114271 0.114156 
0.115177 0.114466 0.114352 
0.115377 0.114661 0.114547 
0.115577 0.114857 0.114743 
0.115777 0.115052 0.114938 
0.115977 0.115247 0.115134 
0.116177 0.115443 0.115329 
0.116377 0.115638 0.115525 
0.116577 0.115833 0.115720 
0.116777 0.116029 0.115916 
0.116977 0.116224 0.116111 
0.117177 0.116419 0.116306 
0.117377 0.116614 0.116502 
0.117576 0.116810 0.116697 
0.117776 0.117005 0.116893 
0.117976 0.117200 0.117088 
0.118176 0.117395 0.117283 
0.118376 0.117590 0.117478 
0.118576 0.117785 0.117674 
0.118776 0.117981 0.117869 
0.118976 0.118176 0.118064 
0.119176 0.118371 0.118259 
0.119376 0.118566 0.118455 
0.119576 0.118761 0.118650 
0.119776 0.118956 0.118845 
0.119976 0.119151 0.119040 
0.120176 0.119346 0.119235 
0.120376 0.119541 0.119431 
0.120576 0.119736 0.119626 
0.120776 0.119931 0.119821 
0.120976 0.120126 0.120016 
0.121176 0.120321 0.120211 
0.121376 0.120516 0.120406 
0.121576 0.120710 0.120601 
0.121776 0.120905 0.120796 
0.121976 0.121100 0.120991 
0.122176 0.121295 0.121186 
0.122376 0.121490 0.121381 
0.122575 0.121685 0.121576 
0.122775 0.121879 0.121771 
0.122975 0.122074 0.121966 
0.123175 0.122269 0.122161 
0.123375 0.122464 0.122355 
0.123575 0.122658 0.122550 
0.123775 0.122853 0.122745 
0.123975 0.123048 0.122940 
0.124175 0.123242 0.123135 
0.124375 0.123437 0.123330 
0.124575 0.123632 0.123524 
0.124775 0.123826 0.123719 
0.124975 0.124021 0.123914 
0.125175 0.124215 0.124108 
0.125375 0.124410 0.124303 
0.125575 0.124604 0.124498 
0.125775 0.124799 0.124693 
0.125975 0.124993 0.124887 
0.126175 0.125188 0.125082 
0.126375 0.125382 0.125276 
0.126575 0.125577 0.125471 
0.126775 0.125771 0.125666 
0.126975 0.125966 0.125860 
0.127175 0.126160 0.126055 
0.127375 0.126354 0.126249 
0.127574 0.126549 0.126444 
0.127774 0.126743 0.126638 
0.127974 0.126937 0.126833 
0.128174 0.127132 0.127027 
0.128374 0.127326 0.127221 
0.128574 0.127520 0.127416 
0.128774 0.127714 0.127610 
0.128974 0.127909 0.127805 
0.129174 0.128103 0.127999 
0.129374 0.128297 0.128193 
0.129574 0.128491 0.128388 
0.129774 0.128685 0.128582 
0.129974 0.128879 0.128776 
0.130174 0.129074 0.128970 
0.130374 0.129268 0.129165 
0.130574 0.129462 0.129359 
0.130774 0.129656 0.129553 
0.130974 0.129850 0.129747 
0.131174 0.130044 0.129942 
0.131374 0.130238 0.130136 
0.131574 0.130432 0.130330 
0.131774 0.130626 0.130524 
0.131974 0.130820 0.130718 
0.132174 0.131014 0.130912 
0.132374 0.131208 0.131106 
0.132573 0.131401 0.131300 
0.132773 0.131595 0.131494 
0.132973 0.131789 0.131688 
0.133173 0.131983 0.131882 
0.133373 0.132177 0.132076 
0.133573 0.132371 0.132270 
0.133773 0.132564 0.132464 
0.133973 0.132758 0.132658 
0.134173 0.132952 0.132852 
0.134373 0.133146 0.133046 
0.134573 0.133339 0.133239 
0.134773 0.133533 0.133433 
0.134973 0.133727 0.133627 
0.135173 0.133920 0.133821 
0.135373 0.134114 0.134015 
0.135573 0.134307 0.134208 
0.135773 0.134501 0.134402 
0.135973 0.134695 0.134596 
0.136173 0.134888 0.134790 
0.136373 0.135082 0.134983 
0.136573 0.135275 0.135177 
0.136773 0.135469 0.135371 
0.136973 0.135662 0.135564 
0.137173 0.135856 0.135758 
0.137373 0.136049 0.135951 
0.137572 0.136242 0.136145 
0.137772 0.136436 0.136338 
0.137972 0.136629 0.136532 
0.138172 0.136822 0.136725 
0.138372 0.137016 0.136919 
0.138572 0.137209 0.137112 
0.138772 0.137402 0.137306 
0.138972 0.137596 0.137499 
0.139172 0.137789 0.137693 
0.139372 0.137982 0.137886 
0.139572 0.138175 0.138079 
0.139772 0.138369 0.138273 
0.139972 0.138562 0.138466 
0.140172 0.138755 0.138659 
0.140372 0.138948 0.138852 
0.140572 0.139141 0.139046 
0.140772 0.139334 0.139239 
0.140972 0.139527 0.139432 
0.141172 0.139720 0.139625 
0.141372 0.139913 0.139819 
0.141572 0.140106 0.140012 
0.141772 0.140299 0.140205 
0.141972 0.140492 0.140398 
0.142172 0.140685 0.140591 
0.142372 0.140878 0.140784 
0.142571 0.141071 0.140977 
0.142771 0.141264 0.141170 
0.142971 0.141457 0.141363 
0.143171 0.141650 0.141556 
0.143371 0.141842 0.141749 
0.143571 0.142035 0.141942 
0.143771 0.142228 0.142135 
0.143971 0.142421 0.142328 
0.144171 0.142613 0.142521 
0.144371 0.142806 0.142714 
0.144571 0.142999 0.142906 
0.144771 0.143191 0.143099 
0.144971 0.143384 0.143292 
0.145171 0.143577 0.143485 
0.145371 0.143769 0.143678 
0.145571 0.143962 0.143870 
0.145771 0.144154 0.144063 
0.145971 0.144347 0.144256 
0.146171 0.144540 0.144448 
0.146371 0.144732 0.144641 
0.146571 0.144925 0.144834 
0.146771 0.145117 0.145026 
0.146971 0.145309 0.145219 
0.147171 0.145502 0.145411 
0.147371 0.145694 0.145604 
0.147570 0.145887 0.145796 
0.147770 0.146079 0.145989 
0.147970 0.146271 0.146181 
0.148170 0.146464 0.146374 
0.148370 0.146656 0.146566 
0.148570 0.146848 0.146759 
0.148770 0.147040 0.146951 
0.148970 0.147233 0.147144 
0.149170 0.147425 0.147336 
0.149370 0.147617 0.147528 
0.149570 0.147809 0.147720 
0.149770 0.148001 0.147913 
0.149970 0.148193 0.148105 
0.150170 0.148385 0.148297 
0.150370 0.148578 0.148489 
0.150570 0.148770 0.148682 
0.150770 0.148962 0.148874 
0.150970 0.149154 0.149066 
0.151170 0.149346 0.149258 
0.151370 0.149538 0.149450 
0.151570 0.149729 0.149642 
0.151770 0.149921 0.149834 
0.151970 0.150113 0.150026 
0.152170 0.150305 0.150218 
0.152370 0.150497 0.150410 
0.152569 0.150689 0.150602 
0.152769 0.150881 0.150794 
0.152969 0.151072 0.150986 
0.153169 0.151264 0.151178 
0.153369 0.151456 0.151370 
0.153569 0.151648 0.151562 
0.153769 0.151839 0.151754 
0.153969 0.152031 0.151946 
0.154169 0.152223 0.152137 
0.154369 0.152414 0.152329 
0.154569 0.152606 0.152521 
0.154769 0.152797 0.152713 
0.154969 0.152989 0.152904 
0.155169 0.153180 0.153096 
0.155369 0.153372 0.153288 
0.155569 0.153563 0.153479 
0.155769 0.153755 0.153671 
0.155969 0.153946 0.153862 
0.156169 0.154138 0.154054 
0.156369 0.154329 0.154246 
0.156569 0.154520 0.154437 
0.156769 0.154712 0.154629 
0.156969 0.154903 0.154820 
0.157169 0.155094 0.155011 
0.157369 0.155286 0.155203 
0.157568 0.155477 0.155394 
0.157768 0.155668 0.155586 
0.157968 0.155859 0.155777 
0.158168 0.156051 0.155968 
0.158368 0.156242 0.156160 
0.158568 0.156433 0.156351 
0.158768 0.156624 0.156542 
0.158968 0.156815 0.156733 
0.159168 0.157006 0.156925 
0.159368 0.157197 0.157116 
0.159568 0.157388 0.157307 
0.159768 0.157579 0.157498 
0.159968 0.157770 0.157689 
0.160168 0.157961 0.157880 
0.160368 0.158152 0.158071 
0.160568 0.158343 0.158262 
0.160768 0.158534 0.158454 
0.160968 0.158725 0.158645 
0.161168 0.158916 0.158835 
0.161368 0.159106 0.159026 
0.161568 0.159297 0.159217 
0.161768 0.159488 0.159408 
0.161968 0.159679 0.159599 
0.162168 0.159869 0.159790 
0.162368 0.160060 0.159981 
0.162567 0.160251 0.160172 
0.162767 0.160441 0.160362 
0.162967 0.160632 0.160553 
0.163167 0.160822 0.160744 
0.163367 0.161013 0.160935 
0.163567 0.161204 0.161125 
0.163767 0.161394 0.161316 
0.163967 0.161585 0.161507 
0.164167 0.161775 0.161697 
0.164367 0.161965 0.161888 
0.164567 0.162156 0.162078 
0.164767 0.162346 0.162269 
0.164967 0.162537 0.162459 
0.165167 0.162727 0.162650 
0.165367 0.162917 0.162840 
0.165567 0.163108 0.163031 
0.165767 0.163298 0.163221 
0.165967 0.163488 0.163412 
0.166167 0.163678 0.163602 
0.166367 0.163869 0.163792 
0.166567 0.164059 0.163983 
0.166767 0.164249 0.164173 
0.166967 0.164439 0.164363 
0.167167 0.164629 0.164553 
0.167367 0.164819 0.164744 
0.167566 0.165009 0.164934 
0.167766 0.165199 0.165124 
0.167966 0.165389 0.165314 
0.168166 0.165579 0.165504 
0.168366 0.165769 0.165694 
0.168566 0.165959 0.165884 
0.168766 0.166149 0.166075 
0.168966 0.166339 0.166265 
0.169166 0.166529 0.166455 
0.169366 0.166718 0.166644 
0.169566 0.166908 0.166834 
0.169766 0.167098 0.167024 
0.169966 0.167288 0.167214 
0.170166 0.167477 0.167404 
0.170366 0.167667 0.167594 
0.170566 0.167857 0.167784 
0.170766 0.168046 0.167974 
0.170966 0.168236 0.168163 
0.171166 0.168426 0.168353 
0.171366 0.168615 0.168543 
0.171566 0.168805 0.168732 
0.171766 0.168994 0.168922 
0.171966 0.169184 0.169112 
0.172166 0.169373 0.169301 
0.172366 0.169563 0.169491 
0.172565 0.169752 0.169680 
0.172765 0.169941 0.169870 
0.172965 0.170131 0.170059 
0.173165 0.170320 0.170249 
0.173365 0.170509 0.170438 
0.173565 0.170699 0.170628 
0.173765 0.170888 0.170817 
0.173965 0.171077 0.171007 
0.174165 0.171266 0.171196 
0.174365 0.171455 0.171385 
0.174565 0.171645 0.171575 
0.174765 0.171834 0.171764 
