2.812461, 1.239349, 1.231562 
2.824375, 1.230521, 1.222790 
2.836290, 1.221756, 1.214080 
2.848204, 1.213054, 1.205432 
2.860118, 1.204413, 1.196846 
2.872032, 1.195834, 1.188320 
2.883946, 1.187316, 1.179856 
2.895860, 1.178859, 1.171452 
2.907774, 1.170462, 1.163108 
2.919688, 1.162125, 1.154823 
2.931602, 1.153847, 1.146597 
2.943516, 1.145628, 1.138430 
2.955430, 1.137468, 1.130321 
2.967345, 1.129366, 1.122270 
2.979259, 1.121321, 1.114276 
2.991173, 1.113334, 1.106339 
3.003087, 1.105404, 1.098459 
3.015001, 1.097530, 1.090634 
3.026915, 1.089713, 1.082866 
3.038829, 1.081951, 1.075153 
3.050743, 1.074244, 1.067494 
3.062657, 1.066592, 1.059891 
3.074571, 1.058995, 1.052341 
3.086485, 1.051452, 1.044845 
3.098400, 1.043962, 1.037403 
3.110314, 1.036526, 1.030013 
3.122228, 1.029143, 1.022677 
3.134142, 1.021812, 1.015392 
3.146056, 1.014534, 1.008160 
3.157970, 1.007308, 1.000978 
3.169884, 1.000133, 0.993849 
3.181798, 0.993009, 0.986769 
3.193712, 0.985935, 0.979741 
3.205626, 0.978913, 0.972762 
3.217540, 0.971940, 0.965833 
3.229455, 0.965017, 0.958953 
3.241369, 0.958143, 0.952123 
3.253283, 0.951318, 0.945341 
3.265197, 0.944542, 0.938607 
3.277111, 0.937814, 0.931922 
3.289025, 0.931134, 0.925284 
3.300939, 0.924502, 0.918693 
3.312853, 0.917916, 0.912149 
3.324767, 0.911378, 0.905652 
3.336681, 0.904886, 0.899201 
3.348595, 0.898441, 0.892796 
3.360510, 0.892041, 0.886437 
3.372424, 0.885687, 0.880122 
3.384338, 0.879379, 0.873853 
3.396252, 0.873115, 0.867629 
3.408166, 0.866896, 0.861449 
3.420080, 0.860721, 0.855313 
3.431994, 0.854590, 0.849220 
3.443908, 0.848503, 0.843171 
3.455822, 0.842459, 0.837166 
3.467736, 0.836458, 0.831202 
3.479651, 0.830500, 0.825282 
3.491565, 0.824584, 0.819403 
3.503479, 0.818711, 0.813567 
3.515393, 0.812879, 0.807772 
3.527307, 0.807089, 0.802018 
3.539221, 0.801340, 0.796305 
3.551135, 0.795632, 0.790633 
3.563049, 0.789965, 0.785002 
3.574963, 0.784338, 0.779410 
3.586877, 0.778751, 0.773858 
3.598791, 0.773204, 0.768346 
3.610706, 0.767697, 0.762873 
3.622620, 0.762229, 0.757439 
3.634534, 0.756799, 0.752044 
3.646448, 0.751409, 0.746687 
3.658362, 0.746056, 0.741369 
3.670276, 0.740742, 0.736088 
3.682190, 0.735466, 0.730845 
3.694104, 0.730227, 0.725639 
3.706018, 0.725026, 0.720470 
3.717932, 0.719862, 0.715339 
3.729846, 0.714734, 0.710243 
3.741761, 0.709643, 0.705184 
3.753675, 0.704588, 0.700161 
3.765589, 0.699569, 0.695174 
3.777503, 0.694586, 0.690222 
3.789417, 0.689639, 0.685306 
3.801331, 0.684727, 0.680424 
3.813245, 0.679849, 0.675578 
3.825159, 0.675007, 0.670766 
3.837073, 0.670199, 0.665988 
3.848987, 0.665425, 0.661244 
3.860901, 0.660685, 0.656534 
3.872816, 0.655979, 0.651857 
3.884730, 0.651307, 0.647214 
3.896644, 0.646667, 0.642604 
3.908558, 0.642061, 0.638027 
3.920472, 0.637488, 0.633482 
3.932386, 0.632947, 0.628970 
3.944300, 0.628439, 0.624490 
3.956214, 0.623962, 0.620042 
3.968128, 0.619518, 0.615625 
3.980042, 0.615105, 0.611240 
3.991956, 0.610724, 0.606886 
4.003871, 0.606373, 0.602563 
4.015785, 0.602054, 0.598271 
4.027699, 0.597766, 0.594010 
4.039613, 0.593508, 0.589779 
4.051527, 0.589280, 0.585578 
4.063441, 0.585083, 0.581407 
4.075355, 0.580915, 0.577265 
4.087269, 0.576778, 0.573154 
4.099183, 0.572669, 0.569071 
4.111097, 0.568590, 0.565018 
4.123012, 0.564540, 0.560993 
4.134926, 0.560519, 0.556997 
4.146840, 0.556526, 0.553030 
4.158754, 0.552562, 0.549090 
4.170668, 0.548626, 0.545179 
4.182582, 0.544718, 0.541296 
4.194496, 0.540838, 0.537440 
4.206410, 0.536986, 0.533612 
4.218324, 0.533161, 0.529811 
4.230238, 0.529363, 0.526037 
4.242152, 0.525593, 0.522290 
4.254067, 0.521849, 0.518570 
4.265981, 0.518132, 0.514876 
4.277895, 0.514441, 0.511209 
4.289809, 0.510777, 0.507568 
4.301723, 0.507139, 0.503952 
4.313637, 0.503526, 0.500363 
4.325551, 0.499940, 0.496799 
4.337465, 0.496379, 0.493260 
4.349379, 0.492843, 0.489746 
4.361293, 0.489333, 0.486258 
4.373207, 0.485847, 0.482794 
4.385122, 0.482386, 0.479355 
4.397036, 0.478950, 0.475941 
4.408950, 0.475539, 0.472551 
4.420864, 0.472152, 0.469185 
4.432778, 0.468788, 0.465843 
4.444692, 0.465449, 0.462525 
4.456606, 0.462134, 0.459230 
4.468520, 0.458842, 0.455959 
4.480434, 0.455574, 0.452711 
4.492348, 0.452329, 0.449487 
4.504262, 0.449107, 0.446285 
4.516177, 0.445908, 0.443106 
4.528091, 0.442732, 0.439950 
4.540005, 0.439578, 0.436816 
4.551919, 0.436447, 0.433705 
4.563833, 0.433338, 0.430615 
4.575747, 0.430252, 0.427548 
4.587661, 0.427187, 0.424503 
4.599575, 0.424144, 0.421479 
4.611489, 0.421123, 0.418477 
4.623403, 0.418123, 0.415496 
4.635317, 0.415145, 0.412537 
4.647232, 0.412188, 0.409598 
4.659146, 0.409252, 0.406681 
4.671060, 0.406337, 0.403784 
4.682974, 0.403442, 0.400908 
4.694888, 0.400569, 0.398052 
4.706802, 0.397716, 0.395217 
4.718716, 0.394883, 0.392402 
4.730630, 0.392070, 0.389606 
4.742544, 0.389277, 0.386831 
4.754458, 0.386504, 0.384076 
4.766373, 0.383751, 0.381340 
4.778287, 0.381018, 0.378624 
4.790201, 0.378304, 0.375927 
4.802115, 0.375609, 0.373249 
4.814029, 0.372934, 0.370591 
4.825943, 0.370277, 0.367951 
4.837857, 0.367640, 0.365330 
4.849771, 0.365021, 0.362728 
4.861685, 0.362421, 0.360144 
4.873599, 0.359840, 0.357579 
4.885513, 0.357277, 0.355032 
4.897428, 0.354732, 0.352503 
4.909342, 0.352205, 0.349992 
4.921256, 0.349696, 0.347499 
4.933170, 0.347205, 0.345024 
4.945084, 0.344732, 0.342566 
4.956998, 0.342277, 0.340126 
4.968912, 0.339839, 0.337703 
4.980826, 0.337418, 0.335298 
4.992740, 0.335015, 0.332910 
5.004654, 0.332628, 0.330538 
5.016568, 0.330259, 0.328184 
5.028483, 0.327907, 0.325846 
5.040397, 0.325571, 0.323525 
5.052311, 0.323252, 0.321221 
5.064225, 0.320949, 0.318933 
5.076139, 0.318663, 0.316661 
5.088053, 0.316393, 0.314405 
5.099967, 0.314140, 0.312166 
5.111881, 0.311902, 0.309942 
5.123795, 0.309680, 0.307735 
5.135709, 0.307475, 0.305543 
5.147623, 0.305285, 0.303366 
5.159538, 0.303110, 0.301205 
5.171452, 0.300951, 0.299060 
5.183366, 0.298807, 0.296930 
5.195280, 0.296679, 0.294815 
5.207194, 0.294566, 0.292715 
5.219108, 0.292467, 0.290630 
5.231022, 0.290384, 0.288560 
5.242936, 0.288316, 0.286504 
5.254850, 0.286262, 0.284464 
5.266764, 0.284223, 0.282437 
5.278678, 0.282199, 0.280426 
5.290593, 0.280189, 0.278428 
5.302507, 0.278193, 0.276445 
5.314421, 0.276211, 0.274476 
5.326335, 0.274244, 0.272521 
5.338249, 0.272290, 0.270579 
5.350163, 0.270351, 0.268652 
5.362077, 0.268425, 0.266739 
5.373991, 0.266513, 0.264839 
5.385905, 0.264615, 0.262952 
5.397819, 0.262730, 0.261079 
5.409734, 0.260859, 0.259219 
5.421648, 0.259000, 0.257373 
5.433562, 0.257156, 0.255540 
5.445476, 0.255324, 0.253720 
5.457390, 0.253505, 0.251912 
5.469304, 0.251699, 0.250118 
5.481218, 0.249907, 0.248336 
5.493132, 0.248127, 0.246568 
5.505046, 0.246359, 0.244811 
5.516960, 0.244604, 0.243067 
5.528874, 0.242862, 0.241336 
5.540789, 0.241132, 0.239617 
5.552703, 0.239415, 0.237910 
5.564617, 0.237709, 0.236216 
5.576531, 0.236016, 0.234533 
5.588445, 0.234335, 0.232863 
5.600359, 0.232666, 0.231204 
5.612273, 0.231008, 0.229557 
5.624187, 0.229363, 0.227922 
5.636101, 0.227729, 0.226298 
5.648015, 0.226107, 0.224686 
5.659929, 0.224497, 0.223086 
5.671844, 0.222898, 0.221497 
5.683758, 0.221310, 0.219919 
5.695672, 0.219733, 0.218353 
5.707586, 0.218168, 0.216798 
5.719500, 0.216614, 0.215253 
5.731414, 0.215071, 0.213720 
5.743328, 0.213539, 0.212198 
5.755242, 0.212018, 0.210686 
5.767156, 0.210508, 0.209186 
5.779070, 0.209009, 0.207695 
5.790984, 0.207520, 0.206216 
5.802899, 0.206042, 0.204747 
5.814813, 0.204574, 0.203289 
5.826727, 0.203117, 0.201841 
5.838641, 0.201670, 0.200403 
5.850555, 0.200234, 0.198976 
5.862469, 0.198807, 0.197558 
5.874383, 0.197391, 0.196151 
5.886297, 0.195985, 0.194754 
5.898211, 0.194589, 0.193367 
5.910125, 0.193203, 0.191989 
5.922039, 0.191827, 0.190622 
5.933954, 0.190461, 0.189264 
5.945868, 0.189104, 0.187916 
5.957782, 0.187757, 0.186577 
5.969696, 0.186420, 0.185248 
5.981610, 0.185092, 0.183929 
5.993524, 0.183773, 0.182619 
6.005438, 0.182464, 0.181318 
6.017352, 0.181165, 0.180026 
6.029266, 0.179874, 0.178744 
6.041180, 0.178593, 0.177471 
6.053095, 0.177321, 0.176207 
6.065009, 0.176058, 0.174952 
6.076923, 0.174804, 0.173706 
6.088837, 0.173559, 0.172468 
6.100751, 0.172323, 0.171240 
6.112665, 0.171095, 0.170020 
6.124579, 0.169876, 0.168809 
6.136493, 0.168666, 0.167607 
6.148407, 0.167465, 0.166413 
6.160321, 0.166272, 0.165227 
6.172235, 0.165088, 0.164050 
6.184150, 0.163912, 0.162882 
6.196064, 0.162744, 0.161722 
6.207978, 0.161585, 0.160570 
6.219892, 0.160434, 0.159426 
6.231806, 0.159291, 0.158290 
6.243720, 0.158157, 0.157163 
6.255634, 0.157030, 0.156044 
6.267548, 0.155912, 0.154932 
6.279462, 0.154801, 0.153828 
6.291376, 0.153698, 0.152733 
6.303290, 0.152604, 0.151645 
6.315205, 0.151517, 0.150565 
6.327119, 0.150437, 0.149492 
6.339033, 0.149366, 0.148427 
6.350947, 0.148302, 0.147370 
6.362861, 0.147246, 0.146320 
6.374775, 0.146197, 0.145278 
6.386689, 0.145155, 0.144243 
6.398603, 0.144121, 0.143216 
6.410517, 0.143095, 0.142196 
6.422431, 0.142076, 0.141183 
6.434345, 0.141064, 0.140177 
6.446260, 0.140059, 0.139179 
6.458174, 0.139061, 0.138187 
6.470088, 0.138071, 0.137203 
6.482002, 0.137087, 0.136226 
6.493916, 0.136111, 0.135256 
6.505830, 0.135141, 0.134292 
6.517744, 0.134179, 0.133336 
6.529658, 0.133223, 0.132386 
6.541572, 0.132274, 0.131443 
6.553486, 0.131332, 0.130507 
6.565400, 0.130396, 0.129577 
6.577315, 0.129467, 0.128654 
6.589229, 0.128545, 0.127738 
6.601143, 0.127630, 0.126828 
6.613057, 0.126721, 0.125924 
6.624971, 0.125818, 0.125027 
6.636885, 0.124922, 0.124137 
6.648799, 0.124032, 0.123253 
6.660713, 0.123148, 0.122375 
6.672627, 0.122271, 0.121503 
6.684541, 0.121400, 0.120638 
6.696456, 0.120536, 0.119778 
6.708370, 0.119677, 0.118925 
6.720284, 0.118825, 0.118078 
6.732198, 0.117978, 0.117237 
6.744112, 0.117138, 0.116402 
6.756026, 0.116303, 0.115573 
6.767940, 0.115475, 0.114749 
6.779854, 0.114652, 0.113932 
6.791768, 0.113836, 0.113121 
6.803682, 0.113025, 0.112315 
6.815596, 0.112220, 0.111515 
6.827511, 0.111421, 0.110720 
6.839425, 0.110627, 0.109932 
6.851339, 0.109839, 0.109149 
6.863253, 0.109057, 0.108371 
6.875167, 0.108280, 0.107599 
6.887081, 0.107508, 0.106833 
6.898995, 0.106743, 0.106072 
6.910909, 0.105982, 0.105316 
6.922823, 0.105227, 0.104566 
6.934737, 0.104478, 0.103821 
6.946651, 0.103734, 0.103082 
6.958566, 0.102995, 0.102348 
6.970480, 0.102261, 0.101619 
6.982394, 0.101533, 0.100895 
6.994308, 0.100810, 0.100176 
7.006222, 0.100092, 0.099463 
7.018136, 0.099379, 0.098754 
7.030050, 0.098671, 0.098051 
7.041964, 0.097968, 0.097352 
7.053878, 0.097270, 0.096659 
7.065792, 0.096577, 0.095970 
7.077706, 0.095889, 0.095287 
7.089621, 0.095206, 0.094608 
7.101535, 0.094528, 0.093934 
7.113449, 0.093855, 0.093265 
7.125363, 0.093186, 0.092601 
7.137277, 0.092523, 0.091941 
7.149191, 0.091863, 0.091286 
7.161105, 0.091209, 0.090636 
7.173019, 0.090559, 0.089990 
7.184933, 0.089914, 0.089349 
7.196847, 0.089274, 0.088713 
7.208761, 0.088638, 0.088081 
7.220676, 0.088007, 0.087454 
7.232590, 0.087380, 0.086831 
7.244504, 0.086757, 0.086212 
7.256418, 0.086139, 0.085598 
7.268332, 0.085526, 0.084989 
7.280246, 0.084917, 0.084383 
7.292160, 0.084312, 0.083782 
7.304074, 0.083711, 0.083185 
7.315988, 0.083115, 0.082593 
7.327902, 0.082523, 0.082004 
7.339817, 0.081935, 0.081420 
7.351731, 0.081352, 0.080840 
7.363645, 0.080772, 0.080265 
7.375559, 0.080197, 0.079693 
7.387473, 0.079626, 0.079125 
7.399387, 0.079058, 0.078562 
7.411301, 0.078495, 0.078002 
7.423215, 0.077936, 0.077446 
7.435129, 0.077381, 0.076895 
7.447043, 0.076830, 0.076347 
7.458957, 0.076283, 0.075803 
7.470872, 0.075739, 0.075263 
7.482786, 0.075200, 0.074727 
7.494700, 0.074664, 0.074195 
7.506614, 0.074132, 0.073666 
7.518528, 0.073604, 0.073142 
7.530442, 0.073080, 0.072621 
7.542356, 0.072559, 0.072103 
7.554270, 0.072042, 0.071590 
7.566184, 0.071529, 0.071080 
7.578098, 0.071020, 0.070574 
7.590012, 0.070514, 0.070071 
7.601927, 0.070012, 0.069572 
7.613841, 0.069513, 0.069076 
7.625755, 0.069018, 0.068584 
7.637669, 0.068526, 0.068096 
7.649583, 0.068038, 0.067611 
7.661497, 0.067554, 0.067129 
7.673411, 0.067072, 0.066651 
7.685325, 0.066595, 0.066176 
7.697239, 0.066120, 0.065705 
7.709153, 0.065649, 0.065237 
7.721067, 0.065182, 0.064772 
7.732982, 0.064717, 0.064311 
7.744896, 0.064256, 0.063853 
7.756810, 0.063799, 0.063398 
7.768724, 0.063344, 0.062946 
7.780638, 0.062893, 0.062498 
7.792552, 0.062445, 0.062053 
7.804466, 0.062000, 0.061611 
7.816380, 0.061559, 0.061172 
7.828294, 0.061120, 0.060736 
7.840208, 0.060685, 0.060304 
7.852123, 0.060253, 0.059874 
7.864037, 0.059823, 0.059447 
7.875951, 0.059397, 0.059024 
7.887865, 0.058974, 0.058604 
7.899779, 0.058554, 0.058186 
7.911693, 0.058137, 0.057772 
7.923607, 0.057723, 0.057360 
7.935521, 0.057312, 0.056952 
7.947435, 0.056904, 0.056546 
7.959349, 0.056498, 0.056143 
7.971263, 0.056096, 0.055743 
7.983178, 0.055696, 0.055346 
7.995092, 0.055299, 0.054952 
8.007006, 0.054906, 0.054561 
8.018920, 0.054514, 0.054172 
8.030834, 0.054126, 0.053786 
8.042748, 0.053741, 0.053403 
8.054662, 0.053358, 0.053023 
8.066576, 0.052978, 0.052645 
8.078490, 0.052600, 0.052270 
8.090404, 0.052226, 0.051898 
8.102318, 0.051854, 0.051528 
8.114233, 0.051484, 0.051161 
8.126147, 0.051118, 0.050796 
8.138061, 0.050754, 0.050435 
8.149975, 0.050392, 0.050075 
8.161889, 0.050033, 0.049719 
8.173803, 0.049677, 0.049365 
8.185717, 0.049323, 0.049013 
8.197631, 0.048972, 0.048664 
8.209545, 0.048623, 0.048317 
8.221459, 0.048276, 0.047973 
8.233373, 0.047933, 0.047631 
8.245288, 0.047591, 0.047292 
8.257202, 0.047252, 0.046955 
8.269116, 0.046916, 0.046621 
8.281030, 0.046581, 0.046289 
8.292944, 0.046250, 0.045959 
8.304858, 0.045920, 0.045632 
8.316772, 0.045593, 0.045307 
8.328686, 0.045268, 0.044984 
8.340600, 0.044946, 0.044663 
8.352514, 0.044626, 0.044345 
8.364428, 0.044308, 0.044029 
8.376343, 0.043992, 0.043716 
8.388257, 0.043679, 0.043404 
8.400171, 0.043368, 0.043095 
8.412085, 0.043059, 0.042788 
8.423999, 0.042752, 0.042484 
8.435913, 0.042448, 0.042181 
8.447827, 0.042145, 0.041880 
8.459741, 0.041845, 0.041582 
8.471655, 0.041547, 0.041286 
8.483569, 0.041251, 0.040992 
8.495484, 0.040957, 0.040700 
8.507398, 0.040665, 0.040410 
8.519312, 0.040376, 0.040122 
8.531226, 0.040088, 0.039836 
8.543140, 0.039803, 0.039553 
8.555054, 0.039519, 0.039271 
8.566968, 0.039238, 0.038991 
8.578882, 0.038958, 0.038713 
8.590796, 0.038681, 0.038438 
8.602710, 0.038405, 0.038164 
8.614624, 0.038132, 0.037892 
8.626539, 0.037860, 0.037622 
8.638453, 0.037590, 0.037354 
8.650367, 0.037323, 0.037088 
8.662281, 0.037057, 0.036824 
8.674195, 0.036793, 0.036562 
8.686109, 0.036531, 0.036301 
8.698023, 0.036270, 0.036043 
8.709937, 0.036012, 0.035786 
8.721851, 0.035756, 0.035531 
8.733765, 0.035501, 0.035278 
8.745679, 0.035248, 0.035027 
8.757594, 0.034997, 0.034777 
8.769508, 0.034748, 0.034529 
8.781422, 0.034500, 0.034283 
8.793336, 0.034254, 0.034039 
8.805250, 0.034010, 0.033797 
8.817164, 0.033768, 0.033556 
8.829078, 0.033528, 0.033317 
8.840992, 0.033289, 0.033080 
8.852906, 0.033052, 0.032844 
8.864820, 0.032816, 0.032610 
8.876734, 0.032583, 0.032378 
8.888649, 0.032350, 0.032147 
8.900563, 0.032120, 0.031918 
8.912477, 0.031891, 0.031691 
8.924391, 0.031664, 0.031465 
8.936305, 0.031439, 0.031241 
8.948219, 0.031215, 0.031019 
8.960133, 0.030992, 0.030798 
8.972047, 0.030772, 0.030578 
8.983961, 0.030552, 0.030360 
8.995875, 0.030335, 0.030144 
9.007789, 0.030119, 0.029929 
9.019704, 0.029904, 0.029716 
9.031618, 0.029691, 0.029505 
9.043532, 0.029480, 0.029294 
9.055446, 0.029270, 0.029086 
9.067360, 0.029061, 0.028879 
9.079274, 0.028854, 0.028673 
9.091188, 0.028649, 0.028469 
9.103102, 0.028445, 0.028266 
9.115016, 0.028242, 0.028065 
9.126930, 0.028041, 0.027865 
9.138845, 0.027841, 0.027666 
9.150759, 0.027643, 0.027469 
9.162673, 0.027446, 0.027273 
9.174587, 0.027250, 0.027079 
9.186501, 0.027056, 0.026886 
9.198415, 0.026864, 0.026695 
9.210329, 0.026672, 0.026505 
9.222243, 0.026482, 0.026316 
9.234157, 0.026294, 0.026128 
9.246071, 0.026106, 0.025942 
9.257985, 0.025920, 0.025757 
9.269900, 0.025736, 0.025574 
9.281814, 0.025552, 0.025392 
9.293728, 0.025370, 0.025211 
9.305642, 0.025190, 0.025031 
9.317556, 0.025010, 0.024853 
9.329470, 0.024832, 0.024676 
9.341384, 0.024655, 0.024500 
9.353298, 0.024480, 0.024326 
9.365212, 0.024305, 0.024153 
9.377126, 0.024132, 0.023980 
9.389040, 0.023960, 0.023810 
9.400955, 0.023790, 0.023640 
9.412869, 0.023620, 0.023472 
9.424783, 0.023452, 0.023304 
9.436697, 0.023285, 0.023138 
9.448611, 0.023119, 0.022974 
9.460525, 0.022954, 0.022810 
9.472439, 0.022791, 0.022648 
9.484353, 0.022628, 0.022486 
9.496267, 0.022467, 0.022326 
9.508181, 0.022307, 0.022167 
9.520095, 0.022148, 0.022009 
9.532010, 0.021991, 0.021852 
9.543924, 0.021834, 0.021697 
9.555838, 0.021678, 0.021542 
9.567752, 0.021524, 0.021389 
9.579666, 0.021371, 0.021236 
9.591580, 0.021218, 0.021085 
9.603494, 0.021067, 0.020935 
9.615408, 0.020917, 0.020786 
9.627322, 0.020768, 0.020638 
9.639236, 0.020620, 0.020491 
9.651150, 0.020473, 0.020345 
9.663065, 0.020328, 0.020200 
9.674979, 0.020183, 0.020056 
9.686893, 0.020039, 0.019913 
9.698807, 0.019896, 0.019771 
9.710721, 0.019755, 0.019630 
9.722635, 0.019614, 0.019491 
9.734549, 0.019474, 0.019352 
9.746463, 0.019335, 0.019214 
9.758377, 0.019198, 0.019077 
9.770291, 0.019061, 0.018941 
9.782206, 0.018925, 0.018806 
9.794120, 0.018790, 0.018672 
9.806034, 0.018657, 0.018539 
9.817948, 0.018524, 0.018407 
9.829862, 0.018392, 0.018276 
9.841776, 0.018261, 0.018146 
9.853690, 0.018131, 0.018017 
9.865604, 0.018002, 0.017888 
9.877518, 0.017873, 0.017761 
9.889432, 0.017746, 0.017634 
9.901346, 0.017620, 0.017509 
9.913261, 0.017494, 0.017384 
9.925175, 0.017369, 0.017260 
9.937089, 0.017246, 0.017137 
9.949003, 0.017123, 0.017015 
9.960917, 0.017001, 0.016894 
9.972831, 0.016880, 0.016774 
9.984745, 0.016760, 0.016654 
9.996659, 0.016640, 0.016536 
## the total number of function calls made were 4200 
